accession,prediction,original_classification,probability
rnd-1_family-104,LTR/Gypsy,LTR/Gypsy,0.985
rnd-1_family-105,DNA/TcMar,DNA/TcMar-Tc1,0.999
rnd-1_family-106,LTR/Gypsy,LTR/Gypsy,0.998
rnd-1_family-107,LTR/Gypsy,LTR/Gypsy,0.956
rnd-1_family-108,LINE/L1_L2,LINE/CR1,0.769
rnd-1_family-109,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-110,LTR/Gypsy,LTR/Gypsy,0.825
rnd-1_family-111,LTR/Gypsy,LTR/Gypsy,0.935
rnd-1_family-112,LTR/Gypsy,LINE/R1-LOA,0.477
rnd-1_family-113,LINE/Jockey,LINE/I-Jockey,0.994
rnd-1_family-114,LTR/Gypsy,LTR/Gypsy,0.956
rnd-1_family-115,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-116,LINE/L1_L2,LINE/I-Jockey,0.947
rnd-1_family-117,LTR/Pao,LTR/Pao,1.0
rnd-1_family-118,LTR/Gypsy,LTR/Gypsy,0.949
rnd-1_family-119,LTR/Gypsy,LTR/Gypsy,0.798
rnd-1_family-120,LTR/Gypsy,LTR/Gypsy,0.631
rnd-1_family-121,LINE/L1_L2,LINE/I-Jockey,0.582
rnd-1_family-122,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-123,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-124,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-125,LINE/Jockey,LINE/I-Jockey,0.563
rnd-1_family-126,DNA/TcMar,DNA/TcMar-Tc1,0.303
rnd-1_family-127,LTR/Gypsy,LTR/Gypsy,0.882
rnd-1_family-128,LTR/Pao,LTR/Gypsy,0.908
rnd-1_family-129,LTR/Copia,LINE/R1,0.962
rnd-1_family-130,LTR/Pao,LTR/Gypsy,0.992
rnd-1_family-131,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-132,LTR/Pao,LINE/R1,0.646
rnd-1_family-133,LTR/Gypsy,LTR/Gypsy,0.998
rnd-1_family-134,LINE/RTE,LINE/CR1,0.587
rnd-1_family-135,DNA/hAT,DNA/P,0.682
rnd-1_family-136,LTR/Gypsy,LTR/Gypsy,0.422
rnd-1_family-137,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-138,LTR/Gypsy,LTR/Gypsy,0.52
rnd-1_family-139,LINE/L1_L2,LINE/CR1,0.415
rnd-1_family-141,DNA/hAT,LINE/CR1,0.476
rnd-1_family-142,LTR/Pao,LTR/Gypsy,0.619
rnd-1_family-143,LINE/Jockey,LINE/I-Jockey,0.987
rnd-1_family-145,DNA/TcMar,LTR/Gypsy,0.633
rnd-1_family-146,LTR/Gypsy,LTR/Gypsy,0.993
rnd-1_family-147,LINE/Jockey,LINE/I-Jockey,1.0
rnd-4_family-148,DNA/P,DNA/P,1.0
rnd-1_family-148,RC/Helitron,LTR/Gypsy,0.403
rnd-1_family-149,LTR/Gypsy,LTR/Gypsy,0.517
rnd-1_family-152,LINE/Jockey,LINE/I-Jockey,0.692
rnd-1_family-153,LTR/Gypsy,LTR/Gypsy,0.767
rnd-1_family-154,LTR/Gypsy,LTR/Gypsy,0.409
rnd-1_family-155,LINE/Jockey,LINE/I-Jockey,0.998
rnd-1_family-157,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-158,LINE/Jockey,LINE/I-Jockey,0.866
rnd-1_family-159,LTR/Pao,LTR/Pao,0.961
rnd-1_family-160,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-161,LINE/Jockey,LINE/I-Jockey,0.998
rnd-1_family-162,LTR/Gypsy,LTR/Gypsy,0.694
rnd-1_family-163,DNA/hAT,LINE/I-Jockey,0.401
rnd-6_family-164,LTR/Gypsy,LTR/Gypsy,0.892
rnd-1_family-164,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-165,LTR/Gypsy,LTR/Gypsy,0.486
rnd-1_family-166,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-167,RC/Helitron,RC/Helitron,0.805
rnd-1_family-168,LTR/Gypsy,LTR/Gypsy,0.991
rnd-1_family-169,LTR/Gypsy,LTR/Gypsy,0.976
rnd-1_family-170,LTR/Gypsy,LTR/Gypsy,0.991
rnd-1_family-171,LTR/Pao,LTR/Gypsy,0.49
rnd-1_family-172,LTR/Gypsy,LTR/Gypsy,0.879
rnd-1_family-173,DNA/hAT,LINE/CR1,0.408
rnd-1_family-174,LTR/Copia,LTR/Copia,1.0
rnd-1_family-175,LTR/Gypsy,LTR/Gypsy,0.869
rnd-1_family-176,DNA/TcMar,LTR/Gypsy,0.532
rnd-1_family-177,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-178,LTR/Gypsy,LTR/Gypsy,0.998
rnd-1_family-179,LTR/Gypsy,LTR/Gypsy,0.997
rnd-1_family-180,LTR/Gypsy,LTR/Gypsy,0.439
rnd-1_family-181,LTR/Gypsy,LTR/Gypsy,0.977
rnd-1_family-182,LTR/Gypsy,LTR/Gypsy,0.986
rnd-1_family-183,LINE/Jockey,LINE/I-Jockey,0.979
rnd-1_family-184,LINE/Jockey,LINE/I-Jockey,0.437
rnd-1_family-185,LTR/Gypsy,LTR/Gypsy,0.985
rnd-1_family-186,LTR/Gypsy,LTR/Gypsy,0.931
rnd-1_family-187,LTR/Gypsy,LTR/Gypsy,0.967
rnd-4_family-188,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-188,DNA/TcMar,LTR/Gypsy,0.973
rnd-1_family-189,LINE/Jockey,LTR/Gypsy,0.995
rnd-1_family-190,DNA/TcMar,LINE/R1,0.621
rnd-1_family-191,LINE/L1_L2,LTR/Gypsy,0.418
rnd-1_family-192,LINE/Jockey,LINE/I-Jockey,0.807
rnd-1_family-193,LTR/Gypsy,LTR/Gypsy,0.987
rnd-1_family-194,DNA/P,LTR/Gypsy,0.467
rnd-1_family-195,LTR/Pao,LTR/Pao,0.999
rnd-1_family-196,LINE/Jockey,LINE/I-Jockey,0.439
rnd-5_family-197,LINE/L1_L2,LTR/Gypsy,0.957
rnd-1_family-197,LTR/Gypsy,LTR/Gypsy,0.563
rnd-1_family-198,LINE/Jockey,LTR/Gypsy,0.996
rnd-1_family-199,LTR/Gypsy,LTR/Gypsy,0.988
rnd-1_family-200,LTR/Gypsy,LTR/Gypsy,0.602
rnd-1_family-201,LTR/Gypsy,LTR/Gypsy,0.983
rnd-1_family-202,LTR/Gypsy,LTR/Gypsy,0.93
rnd-1_family-203,LTR/Gypsy,LTR/Gypsy,0.997
rnd-1_family-204,LINE/L1_L2,LTR/Gypsy,0.383
rnd-1_family-205,LTR/Gypsy,LTR/Gypsy,0.836
rnd-1_family-206,DNA/TcMar,DNA/TcMar-Tc1,0.927
rnd-1_family-207,LTR/Gypsy,LTR/Gypsy,0.673
rnd-1_family-208,RC/Helitron,LTR/Gypsy,0.35
rnd-1_family-210,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-211,LTR/Pao,LINE/I-Jockey,0.452
rnd-1_family-212,DNA/TcMar,LTR/Gypsy,0.582
rnd-1_family-213,LTR/Copia,LTR/Copia,1.0
rnd-1_family-214,RC/Helitron,LTR/Gypsy,0.698
rnd-1_family-215,LTR/Pao,LTR/Pao,0.999
rnd-1_family-216,LTR/Gypsy,LTR/Gypsy,0.618
rnd-1_family-217,LTR/Gypsy,LTR/Gypsy,0.985
rnd-5_family-218,DNA/TcMar,LTR/Gypsy,0.943
rnd-1_family-218,LTR/Pao,LTR/Pao,1.0
rnd-1_family-219,LTR/Gypsy,LTR/Gypsy,0.911
rnd-1_family-220,LINE/Jockey,LINE/I-Jockey,0.998
rnd-1_family-221,LINE/Jockey,LINE/R1,0.848
rnd-5_family-221,LTR/Gypsy,Unknown,0.616
rnd-1_family-222,SINE,LTR/Gypsy,0.369
rnd-1_family-223,LTR/Gypsy,LTR/Gypsy,0.967
rnd-1_family-224,LINE/RTE,LTR/Gypsy,0.619
rnd-1_family-225,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-226,LTR/Pao,LTR/Gypsy,0.229
rnd-1_family-227,LTR/Pao,LTR/Pao,0.757
rnd-1_family-228,LTR/Gypsy,LTR/Gypsy,0.983
rnd-1_family-229,LTR/Gypsy,LTR/Gypsy,0.734
rnd-1_family-230,LTR/Gypsy,LINE/R1,0.879
rnd-6_family-230,DNA/P,DNA/P,1.0
rnd-1_family-231,LTR/Pao,LTR/Pao,0.999
rnd-1_family-232,LINE/RTE,LINE/I-Jockey,0.511
rnd-1_family-233,LTR/Gypsy,LTR/Gypsy,0.804
rnd-1_family-234,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-235,LINE/L1_L2,LTR/Gypsy,0.382
rnd-1_family-236,LINE/Jockey,LTR/Gypsy,0.319
rnd-1_family-237,LTR/Gypsy,LTR/Gypsy,0.979
rnd-1_family-238,LTR/Gypsy,LTR/Gypsy,0.995
rnd-1_family-239,LINE/L1_L2,LTR/Gypsy,0.647
rnd-1_family-240,LINE/RTE,LTR/Gypsy,0.876
rnd-1_family-241,LINE/L1_L2,LTR/Gypsy,0.754
rnd-1_family-242,DNA/TcMar,LINE/CR1,0.314
rnd-1_family-243,RC/Helitron,LINE/CR1,0.55
rnd-1_family-244,DNA/hAT,LTR/Gypsy,0.805
rnd-1_family-245,LINE/RTE,LINE/R1,0.983
rnd-1_family-246,LINE/Jockey,LINE/I,0.748
rnd-1_family-247,LINE/RTE,LTR/Gypsy,0.896
rnd-1_family-248,LINE/RTE,LTR/Gypsy,0.627
rnd-1_family-251,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-252,LTR/Gypsy,LTR/Gypsy,0.998
rnd-1_family-253,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-254,LINE/L1_L2,LTR/Gypsy,0.513
rnd-1_family-255,LINE/L1_L2,LTR/Gypsy,0.357
rnd-1_family-256,LTR/Gypsy,LTR/Gypsy,0.982
rnd-1_family-257,LINE/RTE,LTR/Gypsy,0.401
rnd-1_family-258,RC/Helitron,LTR/Pao,0.965
rnd-1_family-259,RC/Helitron,LTR/Gypsy,0.392
rnd-1_family-260,RC/Helitron,LTR/Pao,0.619
rnd-1_family-261,LTR/ERV,LINE/R1,0.645
rnd-1_family-262,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-263,LINE/RTE,LTR/Gypsy,0.728
rnd-1_family-264,LTR/Gypsy,LTR/Gypsy,0.673
rnd-1_family-265,LTR/Gypsy,LTR/Gypsy,0.978
rnd-1_family-266,LINE/RTE,LINE/I-Jockey,0.955
rnd-1_family-267,DNA/TcMar,LTR/Gypsy,0.954
rnd-1_family-268,LTR/Gypsy,LTR/Gypsy,0.835
rnd-1_family-269,LTR/Gypsy,LTR/Gypsy,0.361
rnd-1_family-270,LTR/Gypsy,LTR/Gypsy,0.98
rnd-1_family-271,LTR/Gypsy,LTR/Gypsy,0.875
rnd-1_family-272,LTR/Gypsy,LTR/Gypsy,0.988
rnd-1_family-273,LINE/Jockey,LINE/I-Jockey,0.958
rnd-1_family-274,LTR/Gypsy,LINE/R1,0.385
rnd-1_family-275,LINE/Jockey,LINE/I-Jockey,0.994
rnd-1_family-276,LINE/Jockey,LTR/Gypsy,0.611
rnd-1_family-277,LTR/Gypsy,LTR/Gypsy,0.98
rnd-1_family-278,LTR/Gypsy,LINE/R1,0.957
rnd-1_family-279,RC/Helitron,LINE/I-Jockey,0.631
rnd-1_family-280,RC/Helitron,LTR/Gypsy,0.458
rnd-1_family-281,LTR/Gypsy,LTR/Gypsy,0.985
rnd-1_family-282,LTR/Gypsy,LTR/Gypsy,0.668
rnd-1_family-283,LTR/Pao,LTR/Gypsy,0.733
rnd-1_family-284,LTR/Pao,LTR/Pao,0.998
rnd-1_family-285,LTR/Gypsy,LTR/Gypsy,0.853
rnd-1_family-286,LTR/Gypsy,LTR/Gypsy,0.992
rnd-5_family-287,LINE/RTE,LTR/Pao,0.776
rnd-1_family-287,RC/Helitron,LINE/R1-LOA,0.681
rnd-1_family-288,LTR/Pao,LTR/Gypsy,0.752
rnd-1_family-289,LTR/Gypsy,LTR/Copia,0.854
rnd-1_family-290,LTR/Gypsy,LTR/Gypsy,0.74
rnd-1_family-291,LINE/L1_L2,LTR/Gypsy,0.436
rnd-1_family-292,RC/Helitron,LTR/Pao,0.831
rnd-5_family-292,LTR/Pao,LTR/Pao,0.958
rnd-5_family-293,LTR/Pao,LTR/Pao,0.77
rnd-1_family-293,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-294,LINE/L1_L2,LTR/Gypsy,0.909
rnd-1_family-295,LINE/Jockey,LTR/Pao,0.857
rnd-1_family-297,LTR/Gypsy,LTR/Gypsy,0.965
rnd-1_family-298,LINE/Jockey,LTR/Gypsy,0.914
rnd-6_family-299,LINE/RTE,Unknown,0.813
rnd-1_family-299,RC/Helitron,LTR/Gypsy,0.314
rnd-1_family-300,LTR/Pao,LTR/Pao,0.928
rnd-1_family-301,DNA/TcMar,LTR/Gypsy,0.351
rnd-1_family-302,LTR/Copia,LTR/Copia,0.865
rnd-1_family-303,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-304,LTR/Gypsy,LINE/I-Jockey,0.955
rnd-1_family-305,LTR/Gypsy,LTR/Gypsy,0.8
rnd-1_family-306,DNA/TcMar,LTR/Gypsy,0.535
rnd-1_family-307,LINE/Jockey,LTR/Gypsy,0.943
rnd-1_family-308,LTR/Gypsy,LTR/Gypsy,0.993
rnd-5_family-308,LTR/Pao,LTR/Pao,0.707
rnd-1_family-309,DNA/hAT,DNA/hAT-hobo,0.996
rnd-1_family-310,LTR/Pao,LTR/Pao,0.442
rnd-1_family-311,LTR/Gypsy,LTR/Pao,0.452
rnd-1_family-312,DNA/hAT,LTR/Pao,0.389
rnd-5_family-313,LINE/L1_L2,LINE/I-Jockey,0.605
rnd-1_family-313,DNA/TcMar,LTR/Gypsy,0.365
rnd-5_family-314,LINE/Jockey,LINE/I-Jockey,0.999
rnd-1_family-314,LINE/RTE,LTR/Pao,0.476
rnd-1_family-315,LTR/Gypsy,LTR/Gypsy,0.687
rnd-1_family-316,LTR/Pao,LTR/Pao,0.997
rnd-1_family-317,LTR/Gypsy,LINE/R1,0.999
rnd-1_family-318,LTR/Gypsy,LTR/Gypsy,0.957
rnd-1_family-320,LINE/Jockey,LTR/Pao,0.995
rnd-1_family-321,RC/Helitron,LINE/R1,0.555
rnd-1_family-322,DNA/TcMar,LTR/Pao,0.906
rnd-1_family-323,LTR/Gypsy,LTR/Gypsy,0.691
rnd-1_family-324,LINE/L1_L2,LTR/Gypsy,0.372
rnd-1_family-325,LTR/Gypsy,LTR/Gypsy,0.473
rnd-1_family-326,LTR/Gypsy,LTR/Gypsy,0.775
rnd-1_family-327,LINE/Jockey,LTR/Gypsy,0.994
rnd-1_family-328,DNA/TcMar,LTR/Pao,0.816
rnd-1_family-329,DNA/Maverick,LTR/Gypsy,0.415
rnd-1_family-330,LTR/Gypsy,LTR/Gypsy,0.477
rnd-1_family-331,DNA/TcMar,LTR/Gypsy,0.491
rnd-1_family-332,RC/Helitron,LINE/R1,0.51
rnd-1_family-333,LINE/Jockey,LTR/Gypsy,0.62
rnd-1_family-334,LINE/L1_L2,LTR/Pao,0.895
rnd-1_family-335,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-336,LTR/Gypsy,LTR/Gypsy,0.983
rnd-1_family-337,DNA/hAT,LTR/Gypsy,0.961
rnd-1_family-338,LTR/Gypsy,LTR/Gypsy,0.995
rnd-1_family-339,DNA/hAT,LTR/Gypsy,0.757
rnd-1_family-340,LTR/Gypsy,LTR/Gypsy,0.837
rnd-1_family-341,RC/Helitron,LTR/Pao,0.534
rnd-1_family-342,LINE/Jockey,LINE/I-Jockey,0.978
rnd-1_family-343,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-344,DNA/TcMar,LTR/Gypsy,0.451
rnd-1_family-345,RC/Helitron,LINE/I-Jockey,0.767
rnd-1_family-346,LINE/RTE,LINE/R1,0.447
rnd-1_family-347,SINE,LINE/I-Jockey,0.354
rnd-1_family-348,LINE/RTE,LTR/Gypsy,0.462
rnd-1_family-349,LINE/Jockey,LTR/Gypsy,0.972
rnd-1_family-350,LTR/Pao,LTR/Pao,0.531
rnd-1_family-351,LTR/Gypsy,LTR/Gypsy,0.998
rnd-1_family-352,RC/Helitron,LINE/I-Jockey,0.902
rnd-1_family-353,LTR/Gypsy,LTR/Gypsy,0.835
rnd-1_family-354,LTR/Gypsy,LTR/Gypsy,0.981
rnd-1_family-355,DNA/TcMar,LINE/CR1,0.689
rnd-1_family-356,LTR/ERV,LTR/Gypsy,0.373
rnd-1_family-357,LTR/Gypsy,LTR/Gypsy,0.831
rnd-1_family-358,LTR/Pao,LTR/Gypsy,0.524
rnd-1_family-359,LINE/Jockey,LINE/R1,0.99
rnd-1_family-360,DNA/Crypton,LTR/Gypsy,0.24
rnd-5_family-360,LTR/Gypsy,LTR/Gypsy,0.72
rnd-1_family-361,LINE/RTE,LTR/Gypsy,0.523
rnd-1_family-362,LTR/Gypsy,DNA/TcMar-Tc1,0.676
rnd-1_family-363,LTR/Gypsy,LINE/R1,0.811
rnd-1_family-364,LTR/Gypsy,LTR/Gypsy,0.99
rnd-1_family-365,LINE/RTE,LTR/Gypsy,0.523
rnd-1_family-366,LTR/Gypsy,LTR/Gypsy,0.96
rnd-1_family-367,DNA/TcMar,LTR/Gypsy,0.803
rnd-1_family-368,LINE/RTE,LINE/I-Jockey,0.52
rnd-1_family-369,LINE/L1_L2,LTR/Gypsy,0.816
rnd-1_family-370,DNA/TcMar,DNA/TcMar-Tc1,0.986
rnd-1_family-372,DNA/TcMar,LTR/Gypsy,0.368
rnd-1_family-373,LINE/RTE,LTR/Gypsy,0.56
rnd-1_family-374,LINE/RTE,LTR/Gypsy,0.956
rnd-1_family-375,SINE,LINE/R1-LOA,0.474
rnd-1_family-376,LINE/RTE,LINE/R1-LOA,0.986
rnd-5_family-376,LINE/RTE,LINE/I-Jockey,0.875
rnd-5_family-377,LINE/Jockey,LINE/I-Jockey,0.985
rnd-1_family-377,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-378,LINE/Jockey,LTR/Gypsy,0.875
rnd-4_family-379,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-379,LTR/Gypsy,LTR/Gypsy,0.694
rnd-1_family-380,DNA/TcMar,DNA/TcMar-Tc1,1.0
rnd-1_family-381,LTR/Copia,LTR/Gypsy,0.733
rnd-1_family-383,LINE/RTE,LINE/R1,0.372
rnd-1_family-384,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-385,DNA/P,LINE/R1,0.6
rnd-1_family-386,LINE/RTE,LTR/Gypsy,0.505
rnd-1_family-387,LTR/Copia,LINE/R1,0.935
rnd-1_family-388,LTR/Gypsy,LTR/Gypsy,0.462
rnd-1_family-389,LTR/Gypsy,LTR/Gypsy,0.584
rnd-1_family-390,LINE/L1_L2,LTR/Gypsy,0.538
rnd-1_family-391,LINE/Jockey,LINE/I,0.998
rnd-1_family-392,LINE/Jockey,LINE/I,0.988
rnd-1_family-394,LINE/L1_L2,LTR/Gypsy,0.291
rnd-1_family-395,DNA/TcMar,LTR/Gypsy,0.577
rnd-1_family-396,RC/Helitron,LTR/Gypsy,0.834
rnd-1_family-397,LTR/Pao,LTR/Pao,0.968
rnd-1_family-398,LINE/RTE,LINE/R1,0.852
rnd-1_family-399,LTR/Gypsy,LTR/Gypsy,0.614
rnd-1_family-400,DNA/TcMar,LINE/I-Jockey,0.767
rnd-1_family-401,LTR/Pao,LTR/Gypsy,0.359
rnd-1_family-403,LINE/L1_L2,LTR/Copia,0.438
rnd-1_family-404,LINE/L1_L2,LTR/Gypsy,0.325
rnd-1_family-405,LINE/RTE,LINE/R2,0.729
rnd-1_family-406,RC/Helitron,LTR/Gypsy,0.513
rnd-1_family-407,LINE/Jockey,LINE/I-Jockey,0.995
rnd-5_family-408,LINE/Jockey,LINE/I-Jockey,0.887
rnd-1_family-408,LTR/Gypsy,LTR/Copia,0.533
rnd-1_family-409,DNA/hAT,LINE/R1-LOA,0.55
rnd-4_family-410,DNA/hAT,Unknown,0.858
rnd-1_family-410,LTR/Pao,LTR/Gypsy,0.619
rnd-1_family-411,LTR/Gypsy,LINE/R1,0.818
rnd-1_family-412,LINE/L1_L2,LTR/Pao,0.465
