accession,prediction,original_classification
NODE_Basic_303_Length_539,LINE/L1,Unknown
NODE_Basic_304_Length_530,LINE/L1,Unknown
NODE_Basic_305_Length_508,LTR/ERV,LINE/L1
NODE_Basic_306_Length_504,LTR/ERV,LINE/L1
NODE_Basic_307_Length_503,TIR/hAT,SINE/Alu
NODE_Basic_308_Length_484,LINE/L1,Unknown
NODE_Basic_309_Length_480,SINE,LINE/L1
NODE_Basic_310_Length_480,LTR/ERV,LINE/L1
NODE_Basic_311_Length_473,LTR/ERV,Unknown
NODE_Basic_312_Length_470,TIR/Mutator,LTR/ERV1
NODE_Basic_313_Length_447,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_314_Length_441,LTR/ERV,Unknown
NODE_Basic_315_Length_440,TIR/Mutator,LINE/L1
NODE_Basic_316_Length_430,LTR/ERV,LTR/ERVL
NODE_Basic_317_Length_425,LTR/Gypsy,LINE/L1
NODE_Basic_318_Length_424,SINE,Satellite/telomeric
NODE_Basic_319_Length_424,LTR/Bel-Pao,LTR/ERV1
NODE_Basic_320_Length_417,LINE/L1,LTR/ERVL
NODE_Basic_321_Length_411,LTR/ERV,SINE/Alu
NODE_Basic_322_Length_405,LINE/L1,LINE/L1
NODE_Basic_323_Length_399,SINE,DNA/hAT-Tip100
NODE_Basic_324_Length_396,Unknown,Unknown
NODE_Basic_325_Length_390,LINE/L1,DNA/TcMar-Tigger
NODE_Basic_326_Length_389,LTR/ERV,LTR/ERV1
NODE_Basic_327_Length_385,SINE,LINE/L1
NODE_Basic_328_Length_381,LINE/L1,LTR/ERVK
NODE_Basic_329_Length_381,LTR/ERV,Unknown
NODE_Basic_330_Length_147,SINE,Satellite/acromeric
NODE_Basic_331_Length_98,LTR/Gypsy,Satellite
NODE_Basic_332_Length_262,SINE,SINE/MIR
NODE_Basic_333_Length_348,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_334_Length_1062,TIR/CACTA,RC/Helitron
NODE_Basic_335_Length_3294,LINE/L1,LINE/L1
NODE_Basic_336_Length_2789,LINE/L1,LINE/L1
NODE_Basic_337_Length_331,SINE,snRNA
NODE_Basic_338_Length_121,TIR/hAT,rRNA
NODE_Basic_339_Length_147,LTR/Gypsy,Satellite/acromeric
NODE_Basic_340_Length_6896,LTR/ERV,LTR/ERV1
NODE_Basic_341_Length_2781,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_342_Length_2861,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_343_Length_2782,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_344_Length_1455,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_345_Length_523,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_346_Length_3378,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_347_Length_508,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_348_Length_167,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_349_Length_2624,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_350_Length_957,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_351_Length_575,LTR/ERV,SINE/5S-Deu-L2
NODE_Basic_352_Length_358,SINE,SINE/tRNA-Deu
NODE_Basic_353_Length_3947,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_354_Length_177,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_355_Length_1225,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_356_Length_363,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_357_Length_2969,TIR/hAT,DNA/hAT-Blackjack
NODE_Basic_358_Length_136,SINE,Satellite
NODE_Basic_359_Length_142,LTR/Gypsy,Satellite
NODE_Basic_360_Length_152,LTR/Gypsy,Satellite
NODE_Basic_361_Length_152,LTR/Gypsy,Satellite
NODE_Basic_362_Length_379,LTR/Gypsy,Satellite
NODE_Basic_363_Length_342,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_364_Length_2822,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_365_Length_280,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_366_Length_242,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_367_Length_2196,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_368_Length_2870,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_369_Length_1514,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_370_Length_512,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_371_Length_1166,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_372_Length_224,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_373_Length_1061,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_374_Length_342,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_375_Length_2916,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_376_Length_217,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_377_Length_1204,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_378_Length_342,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_379_Length_386,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_380_Length_807,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_381_Length_1213,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_382_Length_491,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_383_Length_339,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_384_Length_2449,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_385_Length_2524,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_386_Length_325,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_387_Length_748,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_388_Length_3519,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_389_Length_272,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_390_Length_2457,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_391_Length_2787,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_392_Length_2420,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_393_Length_2204,LINE/L1,LINE/CR1
NODE_Basic_394_Length_98,LTR/Gypsy,Satellite
NODE_Basic_395_Length_407,TIR/hAT,DNA/TcMar-Tc1
NODE_Basic_396_Length_7613,LTR/ERV,LTR/ERV1
NODE_Basic_397_Length_7575,LTR/ERV,LTR/ERV1
NODE_Basic_398_Length_5226,LTR/ERV,LTR/ERVL
NODE_Basic_399_Length_422,LTR/ERV,LTR/ERVL
NODE_Basic_400_Length_5757,LTR/ERV,LTR/ERVL
NODE_Basic_401_Length_5246,LTR/ERV,LTR/ERVL
NODE_Basic_402_Length_5667,LTR/ERV,LTR/ERVL
NODE_Basic_403_Length_357,TIR/hAT,DNA
NODE_Basic_404_Length_317,TIR/hAT,DNA
NODE_Basic_405_Length_552,TIR/hAT,DNA
NODE_Basic_406_Length_184,Unknown,DNA
NODE_Basic_407_Length_306,Unknown,DNA
NODE_Basic_408_Length_273,LTR/Gypsy,DNA
NODE_Basic_409_Length_168,Unknown,DNA
NODE_Basic_410_Length_304,Unknown,DNA
NODE_Basic_411_Length_416,TIR/hAT,Unknown
NODE_Basic_412_Length_316,Unknown,DNA/Crypton-A
NODE_Basic_413_Length_192,TIR/hAT,DNA/Crypton-A
NODE_Basic_414_Length_248,Unknown,DNA/Crypton
NODE_Basic_415_Length_338,SINE,DNA/Crypton
NODE_Basic_416_Length_208,Unknown,DNA/Crypton
NODE_Basic_417_Length_302,LTR/Bel-Pao,DNA/Crypton
NODE_Basic_418_Length_292,Unknown,DNA/Crypton
NODE_Basic_419_Length_193,TIR/CACTA,DNA
NODE_Basic_420_Length_562,Unknown,DNA/TcMar
NODE_Basic_421_Length_301,Unknown,DNA
NODE_Basic_422_Length_240,Unknown,DNA
NODE_Basic_423_Length_270,Unknown,DNA
NODE_Basic_424_Length_1683,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_425_Length_508,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_426_Length_217,LTR/Gypsy,Satellite/centromeric
NODE_Basic_427_Length_216,TIR/hAT,Satellite/centromeric
NODE_Basic_428_Length_218,LTR/Gypsy,Satellite/centromeric
NODE_Basic_429_Length_2507,LINE/L1,LINE/L1
NODE_Basic_430_Length_2421,LINE/L1,LINE/L1
NODE_Basic_431_Length_2991,LINE/L1,LINE/L1
NODE_Basic_432_Length_2465,LINE/L1,LINE/L1
NODE_Basic_433_Length_1116,TIR/hAT,RC/Helitron
NODE_Basic_434_Length_324,TIR/Mutator,RC/Helitron
NODE_Basic_435_Length_486,LTR/ERV,RC/Helitron
NODE_Basic_436_Length_8751,LTR/ERV,LTR/ERV1
NODE_Basic_437_Length_4996,LTR/ERV,LTR/ERVL
NODE_Basic_438_Length_8801,LTR/ERV,LTR/ERV1
NODE_Basic_439_Length_521,LTR/ERV,LTR/ERV1
NODE_Basic_440_Length_511,LTR/ERV,LTR/ERV1
NODE_Basic_441_Length_491,LTR/ERV,LTR/ERV1
NODE_Basic_442_Length_535,LTR/ERV,LTR/ERV1
NODE_Basic_443_Length_537,LTR/ERV,LTR/ERV1
NODE_Basic_444_Length_8426,LTR/ERV,LTR/ERV1
NODE_Basic_445_Length_8257,LTR/ERV,LTR/ERV1
