accession,prediction,original_classification
rnd-1_family-216,,LTR/Gypsy
rnd-1_family-217,TIR/hAT,LTR/Gypsy
rnd-5_family-218,TIR/CACTA,LTR/Gypsy
rnd-1_family-218,,LTR/Pao
rnd-1_family-219,SINE,LTR/Gypsy
rnd-1_family-220,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-221,LTR/Gypsy,LINE/R1
rnd-1_family-222,TIR/hAT,LTR/Gypsy
rnd-1_family-223,,LTR/Gypsy
rnd-1_family-224,TIR/CACTA,LTR/Gypsy
rnd-1_family-225,,LTR/Gypsy
rnd-1_family-226,,LTR/Gypsy
rnd-1_family-227,TIR/hAT,LTR/Pao
rnd-1_family-228,,LTR/Gypsy
rnd-1_family-229,LTR/Bel-Pao,LTR/Gypsy
rnd-6_family-230,TIR/hAT,DNA/P
rnd-1_family-230,SINE,LINE/R1
rnd-1_family-231,LTR/Gypsy,LTR/Pao
rnd-1_family-232,LTR/Copia,LINE/I-Jockey
rnd-1_family-233,,LTR/Gypsy
rnd-1_family-234,,LINE/I-Jockey
rnd-1_family-235,,LTR/Gypsy
rnd-1_family-236,LTR/Gypsy,LTR/Gypsy
rnd-1_family-237,LTR/Gypsy,LTR/Gypsy
rnd-1_family-238,TIR/hAT,LTR/Gypsy
rnd-1_family-239,,LTR/Gypsy
rnd-1_family-240,SINE,LTR/Gypsy
rnd-1_family-241,LTR/Gypsy,LTR/Gypsy
rnd-1_family-242,,LINE/CR1
rnd-1_family-243,TIR/hAT,LINE/CR1
rnd-1_family-244,SINE,LTR/Gypsy
rnd-1_family-245,LTR/Gypsy,LINE/R1
rnd-1_family-246,LINE/L1,LINE/I
rnd-1_family-247,TIR/CACTA,LTR/Gypsy
rnd-1_family-248,LTR/Gypsy,LTR/Gypsy
rnd-1_family-251,TIR/CACTA,LTR/Gypsy
rnd-1_family-252,TIR/hAT,LTR/Gypsy
rnd-1_family-253,,LTR/Gypsy
rnd-1_family-254,TIR/CACTA,LTR/Gypsy
rnd-1_family-255,LTR/Gypsy,LTR/Gypsy
rnd-1_family-256,SINE,LTR/Gypsy
rnd-1_family-257,,LTR/Gypsy
rnd-1_family-258,TIR/CACTA,LTR/Pao
rnd-1_family-259,SINE,LTR/Gypsy
rnd-1_family-260,TIR/Mutator,LTR/Pao
rnd-1_family-261,LTR/Gypsy,LINE/R1
rnd-1_family-262,,LTR/Gypsy
rnd-1_family-263,,LTR/Gypsy
rnd-1_family-264,,LTR/Gypsy
rnd-1_family-265,TIR/hAT,LTR/Gypsy
rnd-1_family-266,TIR/PIF,LINE/I-Jockey
rnd-1_family-267,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-268,,LTR/Gypsy
rnd-1_family-269,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-270,,LTR/Gypsy
rnd-1_family-271,TIR/Mutator,LTR/Gypsy
rnd-1_family-272,,LTR/Gypsy
rnd-1_family-273,LINE/L1,LINE/I-Jockey
rnd-1_family-274,TIR/CACTA,LINE/R1
rnd-1_family-275,,LINE/I-Jockey
rnd-1_family-276,TIR/CACTA,LTR/Gypsy
rnd-1_family-277,,LTR/Gypsy
rnd-1_family-278,LTR/Gypsy,LINE/R1
rnd-1_family-279,TIR/hAT,LINE/I-Jockey
rnd-1_family-280,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-281,,LTR/Gypsy
rnd-1_family-282,LTR/Gypsy,LTR/Gypsy
rnd-1_family-283,,LTR/Gypsy
rnd-1_family-284,TIR/Tc1-Mariner,LTR/Pao
rnd-1_family-285,,LTR/Gypsy
rnd-1_family-286,,LTR/Gypsy
rnd-1_family-287,SINE,LINE/R1-LOA
rnd-5_family-287,LTR/Gypsy,LTR/Pao
rnd-1_family-288,,LTR/Gypsy
rnd-1_family-289,,LTR/Copia
rnd-1_family-290,TIR/hAT,LTR/Gypsy
rnd-1_family-291,TIR/CACTA,LTR/Gypsy
rnd-5_family-292,LTR/Gypsy,LTR/Pao
rnd-1_family-292,LINE/L1,LTR/Pao
rnd-5_family-293,LTR/Gypsy,LTR/Pao
rnd-1_family-293,,LTR/Gypsy
rnd-1_family-294,LTR/Gypsy,LTR/Gypsy
rnd-1_family-295,SINE,LTR/Pao
rnd-1_family-297,,LTR/Gypsy
rnd-1_family-298,SINE,LTR/Gypsy
rnd-1_family-299,LTR/Gypsy,LTR/Gypsy
rnd-1_family-300,LTR/Gypsy,LTR/Pao
rnd-1_family-301,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-302,TIR/CACTA,LTR/Copia
rnd-1_family-303,,LTR/Gypsy
rnd-1_family-304,LTR/Bel-Pao,LINE/I-Jockey
rnd-1_family-305,,LTR/Gypsy
rnd-1_family-306,TIR/Mutator,LTR/Gypsy
rnd-1_family-307,LTR/Gypsy,LTR/Gypsy
rnd-5_family-308,LINE/L1,LTR/Pao
rnd-1_family-308,LTR/Gypsy,LTR/Gypsy
rnd-1_family-309,TIR/hAT,DNA/hAT-hobo
rnd-1_family-310,SINE,LTR/Pao
rnd-1_family-311,,LTR/Pao
rnd-1_family-312,LTR/Gypsy,LTR/Pao
rnd-1_family-313,TIR/CACTA,LTR/Gypsy
rnd-5_family-313,TIR/PIF,LINE/I-Jockey
rnd-5_family-314,LTR/Bel-Pao,LINE/I-Jockey
rnd-1_family-314,TIR/CACTA,LTR/Pao
rnd-1_family-315,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-316,LTR/Bel-Pao,LTR/Pao
rnd-1_family-317,SINE,LINE/R1
rnd-1_family-318,,LTR/Gypsy
rnd-1_family-320,LTR/Gypsy,LTR/Pao
rnd-1_family-321,SINE,LINE/R1
rnd-1_family-322,TIR/CACTA,LTR/Pao
rnd-1_family-323,SINE,LTR/Gypsy
rnd-1_family-324,,LTR/Gypsy
rnd-1_family-325,SINE,LTR/Gypsy
rnd-1_family-326,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-327,SINE,LTR/Gypsy
rnd-1_family-328,TIR/CACTA,LTR/Pao
rnd-1_family-329,TIR/Mutator,LTR/Gypsy
rnd-1_family-330,SINE,LTR/Gypsy
rnd-1_family-331,TIR/Mutator,LTR/Gypsy
rnd-1_family-332,LTR/Gypsy,LINE/R1
rnd-1_family-333,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-334,TIR/Mutator,LTR/Pao
rnd-1_family-335,,LTR/Gypsy
rnd-1_family-336,TIR/hAT,LTR/Gypsy
rnd-1_family-337,LTR/Gypsy,LTR/Gypsy
rnd-1_family-338,,LTR/Gypsy
rnd-1_family-339,TIR/CACTA,LTR/Gypsy
rnd-1_family-340,,LTR/Gypsy
rnd-1_family-341,TIR/CACTA,LTR/Pao
rnd-1_family-342,SINE,LINE/I-Jockey
rnd-1_family-343,TIR/hAT,LTR/Gypsy
rnd-1_family-344,LTR/Gypsy,LTR/Gypsy
rnd-1_family-345,TIR/Mutator,LINE/I-Jockey
rnd-1_family-346,LTR/Gypsy,LINE/R1
rnd-1_family-347,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-348,TIR/hAT,LTR/Gypsy
rnd-1_family-349,,LTR/Gypsy
rnd-1_family-350,SINE,LTR/Pao
rnd-1_family-351,TIR/hAT,LTR/Gypsy
rnd-1_family-352,SINE,LINE/I-Jockey
rnd-1_family-353,TIR/Mutator,LTR/Gypsy
rnd-1_family-354,TIR/hAT,LTR/Gypsy
rnd-1_family-355,LTR/Gypsy,LINE/CR1
rnd-1_family-356,,LTR/Gypsy
rnd-1_family-357,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-358,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-359,LTR/Gypsy,LINE/R1
rnd-5_family-360,TIR/CACTA,LTR/Gypsy
rnd-1_family-360,,LTR/Gypsy
rnd-1_family-361,TIR/CACTA,LTR/Gypsy
rnd-1_family-362,,DNA/TcMar-Tc1
rnd-1_family-363,SINE,LINE/R1
rnd-1_family-364,,LTR/Gypsy
rnd-1_family-365,LTR/Gypsy,LTR/Gypsy
rnd-1_family-366,TIR/CACTA,LTR/Gypsy
rnd-1_family-367,TIR/Mutator,LTR/Gypsy
rnd-1_family-368,TIR/hAT,LINE/I-Jockey
rnd-1_family-369,LTR/Gypsy,LTR/Gypsy
rnd-1_family-370,LINE/L1,DNA/TcMar-Tc1
rnd-1_family-372,LTR/Gypsy,LTR/Gypsy
rnd-1_family-373,,LTR/Gypsy
rnd-1_family-374,TIR/CACTA,LTR/Gypsy
rnd-1_family-375,,LINE/R1-LOA
rnd-1_family-376,LTR/Gypsy,LINE/R1-LOA
rnd-5_family-376,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-377,TIR/CACTA,LTR/Gypsy
rnd-5_family-377,LINE/L1,LINE/I-Jockey
rnd-1_family-378,,LTR/Gypsy
rnd-1_family-379,LTR/Gypsy,LTR/Gypsy
rnd-4_family-379,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-380,TIR/hAT,DNA/TcMar-Tc1
rnd-1_family-381,,LTR/Gypsy
rnd-1_family-383,SINE,LINE/R1
rnd-1_family-384,,LTR/Gypsy
rnd-1_family-385,SINE,LINE/R1
rnd-1_family-386,TIR/CACTA,LTR/Gypsy
rnd-1_family-387,TIR/CACTA,LINE/R1
rnd-1_family-388,,LTR/Gypsy
rnd-1_family-389,TIR/CACTA,LTR/Gypsy
rnd-1_family-390,LTR/Gypsy,LTR/Gypsy
rnd-1_family-391,,LINE/I
rnd-1_family-392,TIR/CACTA,LINE/I
rnd-1_family-394,TIR/Mutator,LTR/Gypsy
rnd-1_family-395,TIR/hAT,LTR/Gypsy
rnd-1_family-396,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-397,,LTR/Pao
rnd-1_family-398,SINE,LINE/R1
rnd-1_family-399,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-400,LTR/Bel-Pao,LINE/I-Jockey
rnd-1_family-401,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-403,LTR/Bel-Pao,LTR/Copia
rnd-1_family-404,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-405,,LINE/R2
rnd-1_family-406,SINE,LTR/Gypsy
rnd-1_family-407,SINE,LINE/I-Jockey
rnd-5_family-408,LINE/L1,LINE/I-Jockey
rnd-1_family-408,,LTR/Copia
rnd-1_family-409,LTR/Gypsy,LINE/R1-LOA
rnd-1_family-410,,LTR/Gypsy
rnd-1_family-411,TIR/hAT,LINE/R1
rnd-1_family-412,,LTR/Pao
rnd-1_family-413,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-414,TIR/hAT,LTR/Gypsy
rnd-1_family-415,LTR/Gypsy,LTR/Gypsy
rnd-1_family-416,,LTR/Gypsy
rnd-1_family-417,SINE,DNA/TcMar-Tc1
rnd-1_family-418,LTR/Gypsy,LTR/Gypsy
rnd-1_family-419,LTR/ERV,LINE/R1-LOA
rnd-1_family-420,SINE,LTR/Gypsy
rnd-1_family-421,,LTR/Gypsy
rnd-1_family-422,TIR/hAT,LTR/Gypsy
rnd-1_family-423,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-424,TIR/CACTA,LTR/Gypsy
rnd-1_family-425,LTR/Gypsy,LTR/Gypsy
rnd-1_family-426,,LTR/Copia
rnd-1_family-427,,LTR/Pao
rnd-1_family-428,LINE/L1,LINE/I-Jockey
rnd-1_family-430,,LINE/I
rnd-1_family-431,,LTR/Gypsy
rnd-1_family-432,LTR/Gypsy,LTR/Gypsy
rnd-1_family-433,TIR/hAT,DNA/TcMar-Tc1
rnd-1_family-434,LTR/Gypsy,LINE/I
rnd-1_family-435,LTR/Gypsy,LINE/R1
rnd-1_family-436,TIR/CACTA,LINE/I-Jockey
rnd-1_family-437,TIR/Tc1-Mariner,DNA/TcMar-Tc1
rnd-1_family-438,,DNA/P
rnd-1_family-439,SINE,DNA/TcMar-Tc1
rnd-1_family-440,,LTR/Pao
rnd-1_family-441,,LINE/R1-LOA
rnd-1_family-442,TIR/Mutator,LTR/Gypsy
rnd-1_family-443,LTR/Gypsy,LTR/Gypsy
rnd-1_family-444,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-445,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-446,SINE,LTR/Gypsy
rnd-1_family-447,TIR/CACTA,LINE/I-Jockey
rnd-1_family-448,,LTR/Gypsy
rnd-1_family-449,TIR/hAT,LTR/Gypsy
rnd-1_family-450,LTR/Gypsy,LTR/Gypsy
rnd-1_family-451,,LTR/Pao
rnd-1_family-452,,LTR/Gypsy
rnd-1_family-453,TIR/CACTA,LINE/I
rnd-1_family-454,TIR/hAT,LTR/Pao
rnd-1_family-455,LTR/Gypsy,LTR/Pao
rnd-1_family-456,TIR/CACTA,DNA/TcMar-Tc1
rnd-1_family-457,TIR/hAT,LTR/Gypsy
rnd-1_family-458,TIR/CACTA,LTR/Pao
rnd-1_family-459,,LTR/Gypsy
rnd-1_family-460,LTR/Gypsy,LTR/Gypsy
rnd-1_family-461,TIR/hAT,LTR/Gypsy
rnd-1_family-463,,LTR/Gypsy
rnd-1_family-464,,RC/Helitron
rnd-1_family-466,TIR/Mutator,LINE/R1-LOA
rnd-1_family-467,,LTR/Gypsy
rnd-1_family-468,,LTR/Gypsy
rnd-1_family-469,LTR/Gypsy,LTR/Gypsy
rnd-1_family-470,TIR/CACTA,LTR/Gypsy
rnd-1_family-471,TIR/CACTA,LTR/Gypsy
rnd-1_family-472,,LTR/Pao
rnd-1_family-473,LTR/Gypsy,LINE/R1
rnd-1_family-474,,LINE/I-Jockey
rnd-1_family-475,LTR/Gypsy,LINE/R1-LOA
rnd-1_family-476,,LTR/Gypsy
rnd-1_family-477,TIR/CACTA,LTR/Gypsy
rnd-1_family-479,LTR/Gypsy,LTR/Pao
rnd-1_family-480,LTR/Gypsy,LTR/Gypsy
rnd-1_family-481,LTR/Gypsy,LINE/I
rnd-1_family-482,,LTR/Pao
rnd-1_family-483,,LTR/Gypsy
rnd-1_family-484,,LTR/Gypsy
rnd-1_family-485,TIR/CACTA,LTR/Gypsy
rnd-1_family-486,TIR/CACTA,LTR/Copia
rnd-1_family-487,,LTR/Gypsy
rnd-5_family-488,TIR/hAT,DNA/CMC-Transib
rnd-1_family-488,LTR/Bel-Pao,LINE/I
rnd-1_family-489,SINE,LTR/Gypsy
rnd-1_family-491,TIR/hAT,LTR/Gypsy
rnd-1_family-492,TIR/CACTA,LTR/Gypsy
rnd-5_family-492,LINE/L1,LINE/I-Jockey
rnd-1_family-494,SINE,LTR/Gypsy
rnd-1_family-496,SINE,LINE/I-Jockey
rnd-1_family-497,,LTR/Gypsy
rnd-1_family-500,TIR/hAT,LINE/R1
rnd-1_family-501,,LTR/Gypsy
rnd-1_family-502,,DNA/P
rnd-1_family-503,TIR/CACTA,LTR/Copia
rnd-1_family-505,TIR/hAT,DNA/TcMar-Pogo
rnd-1_family-506,,LINE/I-Jockey
rnd-1_family-507,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-508,SINE,LTR/Gypsy
rnd-5_family-508,TIR/Mutator,LINE/I-Jockey
rnd-1_family-509,,LTR/Gypsy
rnd-1_family-510,SINE,DNA/TcMar-Tc1
rnd-1_family-511,,LTR/Gypsy
rnd-1_family-512,TIR/hAT,LTR/Pao
rnd-1_family-514,TIR/CACTA,LINE/R1
rnd-1_family-516,TIR/Mutator,DNA/P
rnd-1_family-517,TIR/CACTA,LTR/Gypsy
rnd-1_family-518,LINE/L1,LTR/Gypsy
rnd-1_family-519,TIR/CACTA,LINE/I-Jockey
rnd-1_family-520,,LINE/R1-LOA
rnd-1_family-521,LTR/Bel-Pao,LTR/Pao
rnd-1_family-522,LTR/Bel-Pao,LTR/Pao
rnd-1_family-523,TIR/Mutator,DNA/P
rnd-1_family-524,,LTR/Gypsy
rnd-1_family-525,TIR/CACTA,LTR/Gypsy
rnd-1_family-527,SINE,LINE/I-Jockey
rnd-1_family-528,TIR/PIF,LTR/Gypsy
