file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_10_Length_10958,DNA/CMC,0.27893194556236267,NODE_Basic_10_Length_10958#LINE/L1,LINE/L1,NODE_Basic_10_Length_10958#LINE/L1,0.03467593,4.4268552e-05,0.8241479,0.0022020214,0.0940296,0.041663006,1.5639317e-07,0.0032300877,7.0761876e-06,0.004974912,0.026270049,0.0014136159,0.00013218353,0.0018694935,1.5675958e-05,4.3750624e-05,1.8153572e-09,4.932936e-07,2.2820329e-08,0.008668978,0.007223444,0.015508227,0.00081929466,0.2068338,0.27893195,0.0026195303,0.075514264,0.016998617,0.033307936,0.1457534,0.0019007009,0.0027520943,0.0011229686,0.010881215,0.0144265145,2.6956439e-05,0.00085793226,9.545272e-11,0.038097847,0.0068792137,0.0023187601,0.027755344,0.01110829,8.283331e-06,2.1065514e-05,0.005518552,0.0013766707,9.1954007e-07,0.0004558715,1.5327108e-08,4.8346176e-09,0.0004887629
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_11_Length_10610,LINE/L1,0.6670923829078674,NODE_Basic_11_Length_10610#LINE/L1,LINE/L1,NODE_Basic_11_Length_10610#LINE/L1,0.042734366,1.4728801e-13,0.21167366,0.00033009172,0.6672998,0.07795664,1.715488e-13,5.395636e-06,1.0374822e-09,0.042617206,9.058414e-05,1.9551426e-05,4.916569e-07,6.519916e-06,8.442068e-09,4.033667e-14,1.0382161e-18,1.0670553e-13,2.4475586e-16,0.00065547886,0.0004656524,0.00014656874,5.4502753e-09,0.041313652,0.07602999,0.0061262734,0.0042411243,0.00025184403,0.0024952216,0.068007834,0.0001185922,0.0013166714,5.51127e-06,0.0022480444,0.00822672,2.3788937e-06,2.2083295e-05,6.765523e-15,0.6670924,1.8739203e-05,9.135027e-06,1.8491033e-06,3.3761946e-08,1.03495585e-08,2.999245e-09,6.816672e-05,0.000109274464,1.4366254e-09,5.9086963e-10,5.816535e-13,6.0184344e-12,1.8615174e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_12_Length_10151,DNA/MULE,0.6985445022583008,NODE_Basic_12_Length_10151#Satellite,Satellite,NODE_Basic_12_Length_10151#Satellite,0.026011625,2.5735868e-14,0.96978587,5.236405e-06,0.0031460708,0.0010511648,1.6782352e-16,2.8320192e-08,5.8428836e-16,0.025837487,0.000105192354,7.5406065e-06,8.509439e-09,6.138936e-05,6.8102026e-09,9.250927e-15,1.5575202e-20,1.6150369e-14,3.345594e-16,0.004611202,0.004220594,0.00013916458,1.5908368e-10,0.6985445,0.23545289,0.0005386987,0.0019078547,6.925756e-05,0.00988839,0.0028210438,1.3839109e-05,0.009986316,1.1549943e-09,0.0015484175,3.9681243e-05,3.8175636e-09,4.101946e-06,6.6034964e-16,0.0030709703,2.4709936e-06,4.151462e-08,5.0168307e-08,2.0308295e-11,1.1959599e-09,7.335776e-14,8.387095e-06,6.413819e-05,3.5122666e-12,3.115297e-12,7.0415284e-16,3.79444e-17,1.088612e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_13_Length_9325,LTR/ERV,0.6477217674255371,NODE_Basic_13_Length_9325#LINE/L1,LINE/L1,NODE_Basic_13_Length_9325#LINE/L1,0.9504305,5.3112855e-14,0.018259944,9.9318e-06,0.014029271,0.017268881,5.4257295e-14,1.4202252e-06,6.8891104e-12,0.64772177,0.26211837,0.0016815406,0.00019835455,0.037543643,0.0011667962,4.0066054e-14,1.151585e-18,1.2700233e-14,3.4541847e-16,0.0003004512,0.00020191244,1.3893322e-05,2.7636636e-12,0.0019113345,0.004701402,0.0002491586,0.0032430463,4.0479383e-05,2.5068266e-05,0.0002753485,1.5564583e-05,8.198361e-06,3.050744e-10,0.007039421,0.00023460896,3.9040104e-09,5.182423e-08,7.112841e-17,0.013029348,3.492597e-05,4.580029e-06,6.368314e-07,4.032235e-08,1.6163845e-08,1.4123853e-11,7.189618e-05,0.0008860065,1.7893355e-09,1.3160033e-09,7.964591e-15,5.893e-13,1.8204605e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_14_Length_8933,LTR/ERV,0.578363299369812,NODE_Basic_14_Length_8933#SINE/Alu,SINE/Alu,NODE_Basic_14_Length_8933#SINE/Alu,0.5792542,6.791366e-17,0.41851673,3.5008074e-05,0.00157912,0.0006125376,5.0580262e-18,2.3596624e-06,6.916636e-16,0.5783633,0.0008138008,7.3169365e-05,1.299741e-06,2.5944285e-06,9.810019e-11,3.2561177e-18,2.1678817e-23,6.459826e-17,5.9259206e-20,0.0020053822,0.002860353,5.289283e-05,1.0197098e-12,0.023399929,0.332026,0.04431767,0.003216247,2.8748493e-05,0.0040177614,0.0029298435,0.00022780497,0.0028015978,1.9123956e-09,0.0005320652,9.9759694e-05,2.7725795e-07,4.1191907e-07,3.2586226e-16,0.0006162473,9.1040645e-05,3.453499e-06,4.7019817e-06,1.2804406e-08,2.1102307e-08,3.1724287e-12,0.0003565505,0.00050683855,4.7375635e-11,9.234594e-11,2.094845e-15,3.4019235e-17,2.536401e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_15_Length_8392,LTR/ERV,1.0,NODE_Basic_15_Length_8392#LTR/ERVK,LTR/ERVK,NODE_Basic_15_Length_8392#LTR/ERVK,1.0,3.1532725e-25,1.0539232e-12,1.1612531e-12,2.2834474e-11,8.971452e-15,6.877041e-21,2.3787163e-16,2.4548102e-20,1.0,6.182106e-14,2.8185741e-15,7.427057e-16,4.3582684e-14,2.2529396e-19,2.3971262e-25,2.9791855e-32,1.865931e-26,5.6955295e-26,1.4742648e-15,4.0266832e-16,3.2068538e-17,4.0322846e-24,1.5856059e-14,5.6406723e-14,5.830024e-17,9.773368e-13,5.71862e-21,1.5740933e-16,1.7734412e-17,3.3848228e-19,1.1558516e-15,1.000059e-21,1.0249741e-15,2.3178752e-21,6.9538255e-26,2.1709013e-25,3.5823518e-23,2.2404956e-11,8.338334e-16,3.4740762e-17,1.7853972e-14,1.5874354e-17,7.572033e-17,2.1942724e-19,2.2359036e-14,2.9707915e-13,3.3341013e-24,5.376398e-21,2.5380766e-15,3.7658664e-30,8.8730794e-14
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_16_Length_8308,LTR/ERV,0.9873697757720947,NODE_Basic_16_Length_8308#LTR/ERV1,LTR/ERV1,NODE_Basic_16_Length_8308#LTR/ERV1,0.9873707,3.513989e-09,0.0054592607,5.513994e-06,0.0065933447,0.0005645643,2.6521643e-09,6.6449074e-06,3.847347e-12,0.9873698,7.6255805e-07,1.1424313e-07,5.27373e-11,3.0143102e-08,3.8973083e-10,3.272646e-09,9.562731e-14,3.5521287e-11,2.0572626e-10,0.0005791111,8.318131e-05,3.3699164e-06,1.11668305e-11,0.00046906076,0.0017647556,2.2381446e-06,0.002529931,1.1660962e-07,1.9195135e-05,4.337404e-06,1.4318525e-06,7.3323497e-07,2.6561933e-11,1.6819166e-06,1.1583155e-07,1.7678737e-12,7.5962076e-10,7.039379e-16,0.0061394633,1.5791267e-05,9.4708374e-09,1.9999206e-07,3.7117615e-10,1.0187045e-07,1.2550296e-12,0.00015357773,0.00028419765,1.2631896e-12,7.255227e-10,1.745024e-14,6.8550225e-19,1.9411135e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_17_Length_8256,LTR/ERV,0.5370724201202393,NODE_Basic_17_Length_8256#SINE/Alu,SINE/Alu,NODE_Basic_17_Length_8256#SINE/Alu,0.53823537,1.1398138e-08,0.42027995,0.0009470916,0.01292507,0.027448418,2.3054307e-08,0.00016410806,9.6513825e-11,0.5370724,0.00090706197,0.00024726734,2.5954117e-07,8.296809e-06,1.2080166e-10,8.042918e-09,5.043988e-13,3.32448e-09,3.0236175e-11,0.050557155,0.15730084,0.00039495432,1.8271262e-08,0.0015576169,0.12206184,0.00048840017,0.06647451,0.00014929732,0.011653062,0.004867398,0.0011533515,0.0034343817,9.582272e-06,2.8406563e-05,0.00013433615,2.2362445e-07,1.4588386e-05,7.1690037e-12,0.0110278325,0.00019566203,2.8226777e-06,8.875953e-06,6.432864e-07,1.9155984e-06,4.8404747e-10,0.00016851196,0.0015186016,1.2685861e-08,1.1344446e-07,5.3133817e-11,9.884743e-16,7.790421e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_18_Length_8200,DNA/CMC,0.4125251770019531,NODE_Basic_18_Length_8200#LTR/ERVK,LTR/ERVK,NODE_Basic_18_Length_8200#LTR/ERVK,0.09123078,2.719188e-13,0.89739347,1.0931151e-05,0.00048965454,0.010856643,2.4918883e-13,1.8617786e-05,2.294029e-10,0.09050517,0.0002976525,0.0004017648,8.244105e-07,2.5347766e-05,1.8099385e-08,3.5013313e-14,2.7276738e-18,2.3655893e-13,3.4382036e-16,0.021139687,0.017557517,0.0009589398,1.8900951e-07,0.019984748,0.41252518,0.005201959,0.08682096,0.00562344,0.0162971,0.2139092,0.01884037,0.0071290443,1.4555637e-05,0.06469646,0.0056402422,4.8268263e-05,0.0010056351,1.6827617e-15,0.00027117936,4.7292193e-05,3.4235243e-06,5.301962e-07,1.165977e-08,2.9885754e-07,2.0326978e-11,4.4853692e-05,0.00012200048,1.1038565e-08,3.4673836e-10,1.3334409e-14,1.2585458e-16,5.320311e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_19_Length_8114,LTR/ERV,0.4979097843170166,NODE_Basic_19_Length_8114#LINE/L1,LINE/L1,NODE_Basic_19_Length_8114#LINE/L1,0.49809232,5.374999e-11,0.45761395,3.088971e-05,0.030854758,0.013138445,1.9502547e-11,0.00026955723,6.9860484e-08,0.49790978,0.000142157,3.3081153e-05,8.366851e-07,6.4172227e-06,6.1234084e-09,1.9783383e-11,3.6381095e-16,3.375149e-11,2.1474711e-13,0.002382007,0.0057138316,0.00086206954,5.3934706e-08,0.010094035,0.12102101,0.0146035645,0.22377893,0.0008555142,0.031393018,0.025158342,0.0053578336,0.0053178165,9.584165e-06,0.005481053,0.005516984,4.4725314e-07,6.7861525e-05,1.2763671e-14,0.023965653,0.00088204996,0.000114975,2.569594e-05,1.6200241e-06,6.0239076e-06,2.6682223e-08,0.00096458266,0.0048909476,2.1315608e-07,2.9419809e-08,2.2051904e-11,6.0317745e-14,2.944463e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_20_Length_8017,LTR/ERV,0.9999997019767761,NODE_Basic_20_Length_8017#LTR/ERVK,LTR/ERVK,NODE_Basic_20_Length_8017#LTR/ERVK,0.9999997,7.182686e-19,5.2538272e-08,2.1907229e-10,2.3983577e-07,7.525886e-09,4.6584006e-16,1.634864e-10,2.5369285e-16,0.9999997,3.7526335e-10,1.2307255e-10,2.5754242e-11,5.4646423e-11,6.3989443e-15,9.983249e-20,7.8624554e-25,5.8443614e-19,3.39991e-20,4.079978e-11,1.5706203e-10,8.309776e-12,9.020802e-18,4.6519275e-10,2.6296837e-08,1.9879831e-12,2.474075e-08,2.9672665e-14,1.1729828e-11,3.928444e-11,1.2929037e-12,3.1315523e-11,2.5012197e-15,7.4367584e-10,4.513265e-15,2.4465617e-19,1.0452638e-16,1.1636162e-20,2.3422514e-07,2.0616031e-11,1.0333764e-11,4.2893436e-10,3.5297603e-12,3.525931e-12,1.1133956e-14,5.6561422e-11,4.846525e-09,5.102417e-17,7.595148e-16,9.269089e-15,6.0808503e-24,2.4056995e-10
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_21_Length_8004,DNA/MULE,0.2956336438655853,NODE_Basic_21_Length_8004#Satellite,Satellite,NODE_Basic_21_Length_8004#Satellite,0.1956907,6.8890626e-14,0.74893,8.538166e-05,0.0013210679,0.05396139,1.6074351e-14,1.1394256e-05,3.932349e-13,0.18388236,0.0069711152,0.0026871162,1.9280012e-06,0.0021474285,7.61543e-07,1.6555572e-14,3.505972e-19,5.2005838e-14,3.2886734e-16,0.0069618262,0.0017365243,0.0013317788,5.1197137e-08,0.29563364,0.17951395,0.0019974746,0.1985546,0.0005866664,0.010487754,0.012482084,0.0017211152,0.00069924665,5.6728123e-08,0.03637706,0.0008433289,4.8738972e-08,2.6812606e-06,8.387053e-15,0.0011921579,1.5918919e-05,2.2753238e-07,3.924957e-07,2.4302887e-10,2.2676883e-07,6.198664e-13,4.025121e-05,7.188959e-05,1.7992462e-10,6.563775e-13,1.0076861e-15,2.5438065e-17,3.0085707e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_22_Length_8000,LTR/ERV,0.9710611701011658,NODE_Basic_22_Length_8000#LINE/L1,LINE/L1,NODE_Basic_22_Length_8000#LINE/L1,0.97551256,1.0658787e-13,0.0058318903,8.6147435e-07,0.017189328,0.0014629342,1.133395e-16,2.3579555e-06,8.238479e-14,0.97106117,0.0033525613,0.0010358812,1.3015547e-05,4.9755854e-05,1.622009e-07,7.502675e-15,1.6828666e-18,9.795346e-14,1.1300487e-15,6.5523677e-06,2.0489493e-05,7.145175e-08,1.2259662e-13,0.00033940934,0.005428671,2.3137593e-06,1.9650273e-05,1.444386e-07,4.1080243e-06,3.8177186e-06,1.5995494e-06,1.3481633e-06,3.195862e-12,3.240856e-06,4.735755e-07,4.071379e-12,2.4423755e-10,1.6100072e-15,0.014620379,0.00015037852,2.8061782e-05,8.712975e-06,5.4833134e-07,5.5004985e-08,1.5085677e-09,0.00052016444,0.0018425987,1.4243463e-09,1.8683588e-09,1.9444083e-13,1.1635693e-12,1.8424676e-05
