accession,prediction,original_classification
NODE_Basic_187_Length_252,LTR/Gypsy,LTR/ERV1
NODE_Basic_188_Length_261,LTR/ERV,LTR/ERVK
NODE_Basic_191_Length_174,LTR/Gypsy,LINE/L1
NODE_Basic_192_Length_211,LTR,LINE/L1
NODE_Basic_195_Length_219,LTR,LINE/L1
NODE_Basic_196_Length_231,LTR/Copia,Unknown
NODE_Basic_197_Length_241,LTR/ERV,LTR/ERVK
NODE_Basic_199_Length_134,LTR/Gypsy,LINE/L1
NODE_Basic_200_Length_195,LTR/Gypsy,Unknown
NODE_Basic_201_Length_198,LTR/Gypsy,SINE/B2
NODE_Basic_203_Length_202,LTR/Gypsy,LTR/ERVK
NODE_Basic_205_Length_205,LTR/Gypsy,LTR/ERVK
NODE_Basic_206_Length_205,LTR/ERV,LINE/L1
NODE_Basic_209_Length_180,LTR/Gypsy,SINE/B2
NODE_Basic_210_Length_181,LTR/Gypsy,LINE/L1
NODE_Basic_211_Length_187,LTR/Gypsy,SINE/B2
NODE_Basic_212_Length_187,LTR/Gypsy,Unknown
NODE_Basic_216_Length_193,LTR/Gypsy,LTR/ERV1
NODE_Basic_219_Length_165,LTR,LINE/L1
NODE_Basic_221_Length_167,LTR/Copia,LTR/ERV1
NODE_Basic_223_Length_172,LTR/Gypsy,LTR/ERV1
NODE_Basic_225_Length_173,LTR/Copia,LTR/ERVK
NODE_Basic_227_Length_179,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_229_Length_116,LTR,LTR/ERVK
NODE_Basic_231_Length_146,LTR/ERV,Unknown
NODE_Basic_234_Length_150,LTR/Copia,LTR/ERVL-MaLR
NODE_Basic_239_Length_162,LTR/ERV,Unknown
NODE_Basic_246_Length_128,LTR,Unknown
NODE_Basic_247_Length_130,LTR/Gypsy,Unknown
NODE_Basic_248_Length_132,LTR,Unknown
NODE_Basic_250_Length_143,LTR/ERV,SINE/B4
NODE_Basic_251_Length_145,LTR/Gypsy,LINE/L1
NODE_Basic_252_Length_145,LTR,Unknown
NODE_Basic_255_Length_63,LTR/ERV,Simple_repeat
NODE_Basic_256_Length_109,LTR/Copia,Unknown
NODE_Basic_259_Length_114,LTR,Unknown
NODE_Basic_262_Length_118,LTR/ERV,LTR/ERV1
NODE_Basic_265_Length_121,LTR/Gypsy,LTR/ERVK
NODE_Basic_268_Length_123,LTR/Gypsy,LINE/L1
NODE_Basic_271_Length_85,LTR/Gypsy,LTR/ERV1
NODE_Basic_278_Length_98,LTR/ERV,LTR/ERVK
NODE_Basic_279_Length_99,LTR/Gypsy,Unknown
NODE_Basic_280_Length_100,LTR,Unknown
NODE_Basic_284_Length_102,LTR/Copia,Unknown
NODE_Basic_285_Length_102,LTR/Copia,LINE/L1
NODE_Basic_287_Length_106,LTR/ERV,LTR/ERVK
NODE_Basic_292_Length_69,LTR,LTR/ERVK
NODE_Basic_294_Length_70,LTR,Unknown
NODE_Basic_298_Length_71,LTR/Gypsy,Unknown
NODE_Basic_309_Length_78,LTR/Copia,Unknown
NODE_Basic_321_Length_51,LTR/Gypsy,LINE/L1
NODE_Basic_322_Length_52,LTR,Unknown
NODE_Basic_323_Length_52,LTR/ERV,LTR/ERV1
NODE_Basic_328_Length_54,LTR/Gypsy,LTR/ERVL-MaLR
NODE_Basic_331_Length_56,LTR,Unknown
NODE_Basic_342_Length_63,LTR/Gypsy,LINE/L1
NODE_Basic_345_Length_68,LTR,LINE/L1
NODE_Basic_346_Length_2020,LTR,SINE/Alu
NODE_Basic_351_Length_1887,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_362_Length_1715,LTR/ERV,LTR/ERVK
NODE_Basic_365_Length_1605,LTR/Gypsy,LINE/L1
NODE_Basic_373_Length_1524,LTR/ERV,LTR/ERVK
NODE_Basic_374_Length_1519,LTR,LTR/ERVK
NODE_Basic_376_Length_1455,LTR/ERV,LINE/L1
NODE_Basic_378_Length_1437,LTR/ERV,LTR/ERVK
NODE_Basic_379_Length_1420,LTR/ERV,LTR/ERVK
NODE_Basic_381_Length_1390,LTR/Gypsy,LTR/ERVK
NODE_Basic_388_Length_1238,LTR/Gypsy,LINE/L1
NODE_Basic_389_Length_1223,LTR/Gypsy,LINE/L1
NODE_Basic_390_Length_1218,LTR/ERV,LTR/ERVK
NODE_Basic_396_Length_1128,LTR/Gypsy,LINE/L1
NODE_Basic_401_Length_1065,LTR/Gypsy,LTR/ERVL-MaLR
NODE_Basic_403_Length_1038,LTR/ERV,Unknown
NODE_Basic_404_Length_1030,LTR/ERV,LTR/ERVK
NODE_Basic_406_Length_1019,LTR/ERV,SINE/B4
NODE_Basic_407_Length_1014,LTR/Gypsy,Unknown
NODE_Basic_414_Length_938,LTR/ERV,LINE/L1
NODE_Basic_415_Length_931,LTR/ERV,LTR/ERVK
NODE_Basic_416_Length_931,LTR/Gypsy,LINE/L1
NODE_Basic_421_Length_862,LTR/Copia,LTR/ERVK
NODE_Basic_422_Length_847,LTR/Gypsy,LINE/L1
NODE_Basic_423_Length_839,LTR/ERV,Unknown
NODE_Basic_424_Length_839,LTR/Gypsy,LTR/ERVL-MaLR
NODE_Basic_426_Length_814,LTR/Gypsy,Unknown
NODE_Basic_427_Length_808,LTR,LTR/ERV1
NODE_Basic_428_Length_788,LTR/Copia,Satellite
NODE_Basic_429_Length_786,LTR/ERV,Unknown
NODE_Basic_430_Length_782,LTR/ERV,LTR/ERVK
NODE_Basic_434_Length_713,LTR/ERV,Unknown
NODE_Basic_437_Length_699,LTR/Gypsy,LINE/L1
NODE_Basic_438_Length_693,LTR/ERV,LINE/L1
NODE_Basic_439_Length_679,LTR/Gypsy,LINE/L1
NODE_Basic_440_Length_675,LTR/ERV,LTR/ERVK
NODE_Basic_442_Length_648,LTR/ERV,LTR/ERV1
NODE_Basic_443_Length_643,LTR/Gypsy,LTR/ERVK
NODE_Basic_446_Length_634,LTR,LINE/L1
NODE_Basic_447_Length_632,LTR/ERV,Unknown
NODE_Basic_449_Length_630,LTR/ERV,LTR/ERV1
NODE_Basic_452_Length_625,LTR,Unknown
NODE_Basic_453_Length_621,LTR/Gypsy,LINE/L1
NODE_Basic_455_Length_591,LTR/ERV,LTR/ERV1
NODE_Basic_456_Length_590,LTR/ERV,Unknown
NODE_Basic_458_Length_570,LTR/Gypsy,Unknown
NODE_Basic_459_Length_569,LTR/Copia,DNA/hAT-Charlie
NODE_Basic_466_Length_331,LTR/Gypsy,snRNA
NODE_Basic_488_Length_280,LTR/Gypsy,DNA/hAT-Charlie
NODE_Basic_489_Length_242,LTR/Gypsy,DNA/hAT-Charlie
NODE_Basic_518_Length_5226,LTR/ERV,LTR/ERVL
NODE_Basic_519_Length_422,LTR/ERV,LTR/ERVL
NODE_Basic_520_Length_5757,LTR/ERV,LTR/ERVL
NODE_Basic_521_Length_5667,LTR/ERV,LTR/ERVL
NODE_Basic_525_Length_184,LTR/Gypsy,DNA
NODE_Basic_529_Length_304,LTR/Gypsy,DNA
NODE_Basic_531_Length_316,LTR/Gypsy,DNA/Crypton-A
NODE_Basic_532_Length_192,LTR/Gypsy,DNA/Crypton-A
NODE_Basic_533_Length_248,LTR/BEL,DNA/Crypton
NODE_Basic_534_Length_338,LTR/ERV,DNA/Crypton
NODE_Basic_535_Length_208,LTR/Gypsy,DNA/Crypton
NODE_Basic_536_Length_302,LTR/Gypsy,DNA/Crypton
NODE_Basic_537_Length_292,LTR/Gypsy,DNA/Crypton
NODE_Basic_542_Length_270,LTR/Gypsy,DNA
NODE_Basic_554_Length_5530,LTR/ERV,LTR/ERVL
NODE_Basic_555_Length_5685,LTR/ERV,LTR/ERVL
NODE_Basic_584_Length_362,LTR/ERV,LINE/L1
NODE_Basic_613_Length_1536,LTR/ERV,LINE/L1
NODE_Basic_617_Length_1069,LTR/Gypsy,LINE/L1
NODE_Basic_638_Length_783,LTR/ERV,LINE/L1
NODE_Basic_639_Length_1000,LTR/ERV,LINE/L1
NODE_Basic_646_Length_517,LTR/ERV,LINE/L2
NODE_Basic_647_Length_466,LTR/ERV,LINE/L2
NODE_Basic_648_Length_478,LTR/Gypsy,LINE/L2
NODE_Basic_657_Length_829,LTR/ERV,LTR/ERVL
NODE_Basic_658_Length_851,LTR/ERV,LTR/ERVL
NODE_Basic_659_Length_548,LTR/Gypsy,LTR/ERV1
NODE_Basic_660_Length_475,LTR/ERV,LTR/ERV1
NODE_Basic_661_Length_1509,LTR/Gypsy,LTR/Gypsy
NODE_Basic_662_Length_600,LTR/ERV,LTR/ERVL
NODE_Basic_663_Length_708,LTR/Gypsy,LTR
NODE_Basic_664_Length_570,LTR/ERV,LTR
NODE_Basic_665_Length_511,LTR/ERV,LTR/ERVL
NODE_Basic_666_Length_497,LTR/ERV,LTR/ERVL
NODE_Basic_667_Length_519,LTR/ERV,LTR/ERVL
NODE_Basic_668_Length_544,LTR/ERV,LTR/ERVL
NODE_Basic_669_Length_548,LTR/ERV,LTR/ERVL
NODE_Basic_670_Length_419,LTR/ERV,LTR/ERV1
NODE_Basic_671_Length_438,LTR/ERV,LTR/ERVL
NODE_Basic_672_Length_451,LTR/ERV,LTR/ERVL
NODE_Basic_673_Length_456,LTR/ERV,LTR/ERVL
NODE_Basic_674_Length_495,LTR/ERV,LTR/ERVL
NODE_Basic_675_Length_463,LTR/ERV,LTR/ERVL
NODE_Basic_676_Length_480,LTR/ERV,LTR/ERVL
NODE_Basic_677_Length_462,LTR/ERV,LTR/ERVL
NODE_Basic_678_Length_489,LTR/ERV,LTR/ERVL
NODE_Basic_679_Length_651,LTR/ERV,LTR/ERVL
NODE_Basic_680_Length_675,LTR/ERV,LTR/ERVL
NODE_Basic_681_Length_572,LTR/ERV,LTR/ERVL
NODE_Basic_682_Length_538,LTR/ERV,LTR/ERVL
NODE_Basic_683_Length_568,LTR/ERV,LTR/ERVL
NODE_Basic_685_Length_520,LTR/ERV,LTR/ERVL
NODE_Basic_686_Length_531,LTR/ERV,LTR/ERVL
NODE_Basic_687_Length_503,LTR/ERV,LTR/ERVL
NODE_Basic_688_Length_629,LTR/ERV,LTR/ERVL
NODE_Basic_689_Length_426,LTR/ERV,LTR/ERV1
NODE_Basic_690_Length_468,LTR/ERV,LTR/ERV1
NODE_Basic_691_Length_4060,LTR/ERV,LTR/ERV1
NODE_Basic_692_Length_519,LTR/ERV,LTR/ERVL
NODE_Basic_693_Length_584,LTR/ERV,LTR/ERVL
NODE_Basic_694_Length_462,LTR/ERV,LTR/ERVL
NODE_Basic_695_Length_465,LTR/ERV,LTR/ERVL
NODE_Basic_697_Length_758,LTR/ERV,LTR/ERVL
NODE_Basic_698_Length_701,LTR/ERV,LTR/ERVL
NODE_Basic_699_Length_525,LTR/ERV,LTR/ERV1
NODE_Basic_700_Length_539,LTR/ERV,LTR/ERV1
NODE_Basic_701_Length_795,LTR/ERV,LTR/ERVL
NODE_Basic_702_Length_421,LTR/ERV,LTR/ERVL
NODE_Basic_703_Length_3556,LTR/ERV,LTR/ERVL
NODE_Basic_704_Length_519,LTR/ERV,LTR/ERVL
NODE_Basic_705_Length_533,LTR/ERV,LTR/ERVL
NODE_Basic_706_Length_3329,LTR/ERV,LTR/ERVL
NODE_Basic_707_Length_548,LTR/ERV,LTR/ERVL
NODE_Basic_708_Length_679,LTR/ERV,LTR/ERV1
NODE_Basic_709_Length_669,LTR/ERV,LTR/ERV1
NODE_Basic_710_Length_620,LTR/ERV,LTR/ERVL
NODE_Basic_711_Length_740,LTR/ERV,LTR/ERV1
NODE_Basic_712_Length_588,LTR/ERV,LTR/ERVL
NODE_Basic_713_Length_572,LTR/ERV,LTR/ERV1
NODE_Basic_714_Length_562,LTR/ERV,LTR/ERVL
NODE_Basic_715_Length_546,LTR/ERV,LTR/ERV1
NODE_Basic_716_Length_608,LTR/ERV,LTR/ERVL
NODE_Basic_717_Length_622,LTR/ERV,LTR/ERV1
NODE_Basic_718_Length_1304,LTR/ERV,LTR/ERV1
NODE_Basic_719_Length_1296,LTR/ERV,LTR/ERV1
NODE_Basic_720_Length_527,LTR/ERV,LTR/ERVL
NODE_Basic_721_Length_583,LTR/ERV,LTR/ERVL
NODE_Basic_722_Length_584,LTR/ERV,LTR/ERVL
NODE_Basic_723_Length_1189,LTR/Gypsy,LTR/Gypsy
NODE_Basic_724_Length_1350,LTR/ERV,LTR/Gypsy
NODE_Basic_725_Length_278,LTR/ERV,LTR/Gypsy
NODE_Basic_726_Length_1393,LTR/ERV,LTR/Gypsy
NODE_Basic_727_Length_1153,LTR/ERV,LTR/Gypsy
NODE_Basic_728_Length_872,LTR/ERV,LTR/ERVL
NODE_Basic_729_Length_830,LTR,LTR/ERVL
NODE_Basic_730_Length_780,LTR/ERV,LTR/ERVL
NODE_Basic_731_Length_757,LTR/ERV,LTR/ERVL
NODE_Basic_732_Length_761,LTR/ERV,LTR/ERVL
NODE_Basic_733_Length_702,LTR/ERV,LTR/Gypsy
NODE_Basic_734_Length_784,LTR/Gypsy,LTR/Gypsy
NODE_Basic_735_Length_823,LTR/Gypsy,LTR/Gypsy
NODE_Basic_736_Length_513,LTR/ERV,LTR/ERVL
NODE_Basic_737_Length_508,LTR/ERV,LTR/ERVL
NODE_Basic_738_Length_493,LTR/ERV,LTR/ERVL
NODE_Basic_739_Length_487,LTR/ERV,LTR/ERVL
NODE_Basic_740_Length_621,LTR/ERV,LTR/ERVL
NODE_Basic_741_Length_624,LTR/ERV,LTR/ERVL
NODE_Basic_742_Length_816,LTR/Gypsy,LTR/Gypsy
NODE_Basic_743_Length_837,LTR/Gypsy,LTR/Gypsy
NODE_Basic_744_Length_862,LTR/Gypsy,LTR/Gypsy
NODE_Basic_745_Length_879,LTR/ERV,LTR/ERVL
NODE_Basic_746_Length_976,LTR/ERV,LTR
NODE_Basic_748_Length_874,LTR/ERV,LTR
NODE_Basic_750_Length_119,LTR/Copia,scRNA
NODE_Basic_751_Length_101,LTR/Copia,scRNA
NODE_Basic_753_Length_84,LTR,scRNA
NODE_Basic_785_Length_74,LTR/Gypsy,tRNA
NODE_Basic_806_Length_784,LTR/Gypsy,LTR/Gypsy
NODE_Basic_807_Length_782,LTR/Gypsy,LTR/Gypsy
NODE_Basic_808_Length_803,LTR/Gypsy,LTR/Gypsy
NODE_Basic_809_Length_813,LTR/Gypsy,LTR/Gypsy
NODE_Basic_810_Length_570,LTR/ERV,LTR/ERV1
NODE_Basic_818_Length_491,LTR/ERV,LTR/ERV1
NODE_Basic_819_Length_468,LTR/ERV,LTR/ERV1
NODE_Basic_820_Length_4647,LTR/Gypsy,LTR/ERV1
NODE_Basic_829_Length_397,LTR,DNA
NODE_Basic_831_Length_449,LTR/ERV,DNA
NODE_Basic_833_Length_469,LTR/BEL,LTR
NODE_Basic_837_Length_104,LTR/Gypsy,DNA/PIF-Harbinger
NODE_Basic_839_Length_513,LTR/Gypsy,DNA/Crypton
NODE_Basic_845_Length_938,LTR/ERV,LTR/ERVL
NODE_Basic_846_Length_868,LTR/ERV,LTR/ERVL
NODE_Basic_848_Length_485,LTR/ERV,LTR/ERV1
NODE_Basic_849_Length_466,LTR/ERV,LTR/ERV1
NODE_Basic_851_Length_571,LTR/ERV,LTR/ERV1
NODE_Basic_852_Length_587,LTR/ERV,LTR/ERV1
NODE_Basic_853_Length_565,LTR/ERV,LTR/ERV1
NODE_Basic_854_Length_5355,LTR/ERV,LTR/ERV1
NODE_Basic_855_Length_551,LTR/ERV,LTR/ERV1
NODE_Basic_856_Length_585,LTR/ERV,LTR/ERV1
NODE_Basic_857_Length_8207,LTR/ERV,LTR/ERV1
NODE_Basic_858_Length_4932,LTR/ERV,LTR/ERV1
NODE_Basic_859_Length_4191,LTR/ERV,LTR/ERVL
NODE_Basic_860_Length_542,LTR/ERV,LTR/ERV1
NODE_Basic_864_Length_5714,LTR/ERV,LTR/ERVL
NODE_Basic_874_Length_6758,LTR/ERV,LTR/ERV1
NODE_Basic_878_Length_819,LTR/Gypsy,DNA/TcMar-Tigger
NODE_Basic_890_Length_973,LTR/ERV,DNA/TcMar-Tigger
NODE_Basic_896_Length_7091,LTR/ERV,LTR/ERV1
NODE_Basic_898_Length_901,LTR/ERV,LTR/ERVL
NODE_Basic_899_Length_793,LTR/ERV,LTR/ERVL
NODE_Basic_900_Length_434,LTR/ERV,LTR/ERV1
NODE_Basic_901_Length_411,LTR/ERV,LTR/ERV1
NODE_Basic_902_Length_372,LTR/ERV,LTR/ERV1
NODE_Basic_903_Length_402,LTR/ERV,LTR/ERV1
NODE_Basic_913_Length_7537,LTR/ERV,LTR/ERV1
NODE_Basic_919_Length_473,LTR/ERV,LTR/ERV1
NODE_Basic_920_Length_4870,LTR/ERV,LTR/ERV1
NODE_Basic_921_Length_543,LTR/ERV,LTR/ERV1
NODE_Basic_922_Length_661,LTR/ERV,LTR/ERV1
NODE_Basic_923_Length_711,LTR/ERV,LTR/ERV1
NODE_Basic_924_Length_514,LTR/ERV,LTR/ERV1
NODE_Basic_925_Length_563,LTR/ERV,LTR/ERVL
NODE_Basic_926_Length_564,LTR/ERV,LTR/ERVL
NODE_Basic_927_Length_419,LTR/ERV,LTR/ERVL
NODE_Basic_929_Length_472,LTR/ERV,LTR/ERVL
NODE_Basic_930_Length_578,LTR/ERV,LTR/ERVL
NODE_Basic_931_Length_531,LTR/ERV,LTR/ERVL
NODE_Basic_932_Length_5023,LTR/Gypsy,LTR/ERVL
NODE_Basic_933_Length_644,LTR/ERV,LTR/ERVL
NODE_Basic_934_Length_558,LTR/ERV,LTR/ERVL
NODE_Basic_935_Length_622,LTR/ERV,LTR/ERVL
NODE_Basic_936_Length_460,LTR/ERV,LTR/ERVL
NODE_Basic_937_Length_691,LTR/ERV,LTR/ERVL
NODE_Basic_938_Length_6189,LTR/ERV,LTR/ERVL
NODE_Basic_939_Length_604,LTR/ERV,LTR/ERVL
NODE_Basic_940_Length_700,LTR/ERV,LTR/ERVL
NODE_Basic_942_Length_4266,LTR/ERV,LTR/ERV1
NODE_Basic_943_Length_4878,LTR/ERV,LTR/ERV1
NODE_Basic_944_Length_464,LTR/ERV,LTR/ERVL
NODE_Basic_945_Length_559,LTR/ERV,LTR/ERV1
NODE_Basic_946_Length_6801,LTR/ERV,LTR/ERV1
NODE_Basic_947_Length_575,LTR/ERV,LTR/ERV1
NODE_Basic_948_Length_614,LTR/ERV,LTR/ERV1
NODE_Basic_952_Length_412,LTR/ERV,LTR/ERV1
NODE_Basic_953_Length_636,LTR/ERV,LTR/ERV1
NODE_Basic_954_Length_590,LTR/ERV,LTR/ERV1
NODE_Basic_955_Length_320,LTR/ERV,LTR/ERV1
NODE_Basic_956_Length_5218,LTR/Gypsy,LTR/ERV1
NODE_Basic_959_Length_431,LTR/ERV,LTR/ERV1
NODE_Basic_966_Length_831,LTR/Gypsy,DNA/hAT
NODE_Basic_971_Length_340,LTR/ERV,DNA/hAT-Tip100
NODE_Basic_972_Length_5102,LTR/Gypsy,LTR/Gypsy
NODE_Basic_973_Length_922,LTR/Gypsy,LTR/Gypsy
NODE_Basic_974_Length_1068,LTR/Gypsy,LTR/Gypsy
NODE_Basic_975_Length_894,LTR/Gypsy,LTR/Gypsy
NODE_Basic_976_Length_981,LTR/Gypsy,LTR/Gypsy
NODE_Basic_978_Length_709,LTR/Gypsy,LTR
NODE_Basic_980_Length_969,LTR/ERV,LTR
NODE_Basic_988_Length_849,LTR/ERV,LTR
NODE_Basic_993_Length_365,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_994_Length_408,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_995_Length_467,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_996_Length_505,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_997_Length_653,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_998_Length_654,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_999_Length_627,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1000_Length_548,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1001_Length_569,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1002_Length_560,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1003_Length_1489,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1004_Length_579,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1005_Length_595,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1006_Length_549,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1007_Length_555,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1008_Length_1409,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1009_Length_411,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1010_Length_512,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1011_Length_444,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1012_Length_448,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1013_Length_1387,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1014_Length_595,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1015_Length_610,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1016_Length_672,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1017_Length_562,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1018_Length_542,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1019_Length_520,LTR/ERV,LTR/ERVL
NODE_Basic_1020_Length_515,LTR/ERV,LTR/ERVL
NODE_Basic_1021_Length_554,LTR/ERV,LTR/ERVL
NODE_Basic_1022_Length_556,LTR/ERV,LTR/ERVL
NODE_Basic_1023_Length_717,LTR/ERV,LTR/ERVL
NODE_Basic_1024_Length_397,LTR/ERV,LTR/ERVL
NODE_Basic_1025_Length_464,LTR/ERV,LTR/ERVL
NODE_Basic_1026_Length_414,LTR/ERV,LTR/ERVL
NODE_Basic_1027_Length_628,LTR/ERV,LTR/ERVL
NODE_Basic_1028_Length_663,LTR/ERV,LTR/ERVL
NODE_Basic_1029_Length_1735,LTR/ERV,LTR/ERVL-MaLR
