accession,prediction,original_classification
rnd-3_family-54,DNA/Harbinger,LINE/I-Jockey
rnd-1_family-54,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-55,MITE,LINE/I-Jockey
rnd-1_family-56,MITE,LTR/Gypsy
rnd-1_family-57,,LTR/Gypsy
rnd-1_family-58,MITE,RC/Helitron
rnd-3_family-59,DNA/TcMar,LINE/R1-LOA
rnd-1_family-59,MITE,LTR/Pao
rnd-3_family-61,LTR/Gypsy,LTR/Pao
rnd-6_family-61,RC/Helitron,RC/Helitron
rnd-1_family-61,LTR,LINE/I-Jockey
rnd-1_family-62,LTR,LINE/I-Jockey
rnd-1_family-63,,LINE/I-Jockey
rnd-1_family-64,LTR/Gypsy,LTR/Gypsy
rnd-1_family-65,,LINE/I-Jockey
rnd-1_family-66,LTR/Gypsy,LINE/I-Jockey
rnd-5_family-66,DNA/hAT,LTR/Gypsy
rnd-5_family-67,DNA/hAT,LTR/Copia
rnd-1_family-67,MITE,LTR/Gypsy
rnd-1_family-68,LTR/Gypsy,LTR/Gypsy
rnd-1_family-70,MITE,RC/Helitron
rnd-5_family-70,nMITE,LTR/Gypsy
rnd-1_family-71,LTR/Gypsy,DNA/P
rnd-5_family-71,DNA/TcMar,LTR/Copia
rnd-1_family-72,MITE,LINE/I-Jockey
rnd-1_family-73,MITE,RC/Helitron
rnd-1_family-74,LTR/Gypsy,LTR/Gypsy
rnd-1_family-75,LTR,LTR/Gypsy
rnd-1_family-76,,LTR/Gypsy
rnd-1_family-77,MITE,LTR/Gypsy
rnd-3_family-78,LTR/Gypsy,RC/Helitron
rnd-1_family-78,MITE,LINE/I-Jockey
rnd-3_family-79,DNA/Mutator,LTR/Gypsy
rnd-1_family-79,LTR,LTR/Gypsy
rnd-1_family-80,MITE,LINE/I-Jockey
rnd-1_family-81,LTR/Gypsy,RC/Helitron
rnd-1_family-82,MITE,LTR/Gypsy
rnd-1_family-83,LTR/Gypsy,LTR/Copia
rnd-1_family-84,LTR/Gypsy,LTR/Pao
rnd-1_family-85,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-86,LTR/Copia,LINE/I-Jockey
rnd-1_family-87,,LINE/R1
rnd-1_family-89,MITE,LINE/R1-LOA
rnd-1_family-90,DNA/hAT,LTR/Gypsy
rnd-1_family-91,LTR/Gypsy,LTR/Gypsy
rnd-1_family-92,LTR,LTR/Gypsy
rnd-1_family-93,MITE,LTR/Gypsy
rnd-1_family-94,LTR,LINE/R1
rnd-1_family-95,MITE,LTR/Gypsy
rnd-1_family-96,MITE,LINE/I-Jockey
rnd-3_family-97,DNA/Harbinger,LINE/CR1
rnd-1_family-97,MITE,RC/Helitron
rnd-1_family-98,MITE,LINE/CR1
rnd-1_family-99,LTR/Gypsy,LTR/Pao
rnd-1_family-100,MITE,LTR/Gypsy
rnd-1_family-102,MITE,LTR/Pao
rnd-1_family-103,,LINE/I-Jockey
rnd-3_family-103,LTR/Copia,DNA/P
rnd-1_family-104,,LTR/Gypsy
rnd-1_family-105,MITE,DNA/TcMar-Tc1
rnd-1_family-106,LTR/Gypsy,LTR/Gypsy
rnd-1_family-107,,LTR/Gypsy
rnd-1_family-108,,LINE/CR1
rnd-1_family-109,LTR/Gypsy,LTR/Gypsy
rnd-1_family-110,MITE,LTR/Gypsy
rnd-1_family-111,,LTR/Gypsy
rnd-1_family-112,,LINE/R1-LOA
rnd-1_family-113,MITE,LINE/I-Jockey
rnd-1_family-114,MITE,LTR/Gypsy
rnd-1_family-115,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-116,MITE,LINE/I-Jockey
rnd-1_family-117,LTR/Gypsy,LTR/Pao
rnd-1_family-118,MITE,LTR/Gypsy
rnd-1_family-119,,LTR/Gypsy
rnd-1_family-120,MITE,LTR/Gypsy
rnd-1_family-121,MITE,LINE/I-Jockey
rnd-1_family-122,MITE,LTR/Gypsy
rnd-1_family-123,LTR,LINE/I-Jockey
rnd-1_family-124,LTR/Gypsy,LTR/Gypsy
rnd-1_family-125,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-126,MITE,DNA/TcMar-Tc1
rnd-1_family-127,LTR,LTR/Gypsy
rnd-1_family-128,LTR,LTR/Gypsy
rnd-1_family-129,MITE,LINE/R1
rnd-1_family-130,LTR/Gypsy,LTR/Gypsy
rnd-1_family-131,MITE,LTR/Gypsy
rnd-1_family-132,LTR/Gypsy,LINE/R1
rnd-1_family-133,LTR/Gypsy,LTR/Gypsy
rnd-1_family-134,DNA/hAT,LINE/CR1
rnd-1_family-135,MITE,DNA/P
rnd-1_family-136,MITE,LTR/Gypsy
rnd-1_family-137,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-138,,LTR/Gypsy
rnd-1_family-139,LTR/Gypsy,LINE/CR1
rnd-1_family-141,MITE,LINE/CR1
rnd-1_family-142,LTR/Gypsy,LTR/Gypsy
rnd-1_family-143,LTR,LINE/I-Jockey
rnd-1_family-145,MITE,LTR/Gypsy
rnd-1_family-146,LTR/Gypsy,LTR/Gypsy
rnd-1_family-147,MITE,LINE/I-Jockey
rnd-4_family-148,DNA/hAT,DNA/P
rnd-1_family-148,LTR/Gypsy,LTR/Gypsy
rnd-1_family-149,LTR/Gypsy,LTR/Gypsy
rnd-1_family-152,LTR,LINE/I-Jockey
rnd-1_family-153,,LTR/Gypsy
rnd-1_family-154,,LTR/Gypsy
rnd-1_family-155,DNA/hAT,LINE/I-Jockey
rnd-1_family-157,LTR/Gypsy,LTR/Gypsy
rnd-1_family-158,MITE,LINE/I-Jockey
rnd-1_family-159,LTR/Gypsy,LTR/Pao
rnd-1_family-160,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-161,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-162,,LTR/Gypsy
rnd-1_family-163,DNA/hAT,LINE/I-Jockey
rnd-6_family-164,LTR/Gypsy,LTR/Gypsy
rnd-1_family-164,LTR/Gypsy,LTR/Gypsy
rnd-1_family-165,LTR/Gypsy,LTR/Gypsy
rnd-1_family-166,MITE,LTR/Gypsy
rnd-1_family-167,LTR/Gypsy,RC/Helitron
rnd-1_family-168,MITE,LTR/Gypsy
rnd-1_family-169,LTR,LTR/Gypsy
rnd-1_family-170,MITE,LTR/Gypsy
rnd-1_family-171,LTR/Gypsy,LTR/Gypsy
rnd-1_family-172,,LTR/Gypsy
rnd-1_family-173,LTR/Gypsy,LINE/CR1
rnd-1_family-174,LTR/Gypsy,LTR/Copia
rnd-1_family-175,MITE,LTR/Gypsy
rnd-1_family-176,MITE,LTR/Gypsy
rnd-1_family-177,MITE,LTR/Gypsy
rnd-1_family-178,MITE,LTR/Gypsy
rnd-1_family-179,LTR/Gypsy,LTR/Gypsy
rnd-1_family-180,MITE,LTR/Gypsy
rnd-1_family-181,LTR/Gypsy,LTR/Gypsy
rnd-1_family-182,MITE,LTR/Gypsy
rnd-1_family-183,MITE,LINE/I-Jockey
rnd-1_family-184,MITE,LINE/I-Jockey
rnd-1_family-185,,LTR/Gypsy
rnd-1_family-186,MITE,LTR/Gypsy
rnd-1_family-187,MITE,LTR/Gypsy
rnd-1_family-188,LTR/Gypsy,LTR/Gypsy
rnd-4_family-188,,LINE/I-Jockey
rnd-1_family-189,LTR/Gypsy,LTR/Gypsy
rnd-1_family-190,MITE,LINE/R1
rnd-1_family-191,MITE,LTR/Gypsy
rnd-1_family-192,DNA/hAT,LINE/I-Jockey
rnd-1_family-193,MITE,LTR/Gypsy
rnd-1_family-194,LTR/Gypsy,LTR/Gypsy
rnd-1_family-195,LTR,LTR/Pao
rnd-1_family-196,LTR/Gypsy,LINE/I-Jockey
rnd-5_family-197,,LTR/Gypsy
rnd-1_family-197,LTR/Gypsy,LTR/Gypsy
rnd-1_family-198,MITE,LTR/Gypsy
rnd-1_family-199,MITE,LTR/Gypsy
rnd-1_family-200,MITE,LTR/Gypsy
rnd-1_family-201,LTR/Gypsy,LTR/Gypsy
rnd-1_family-202,MITE,LTR/Gypsy
rnd-1_family-203,LTR/Gypsy,LTR/Gypsy
rnd-1_family-204,LTR/Gypsy,LTR/Gypsy
rnd-1_family-205,,LTR/Gypsy
rnd-1_family-206,DNA/TcMar,DNA/TcMar-Tc1
rnd-1_family-207,MITE,LTR/Gypsy
rnd-1_family-208,DNA/TcMar,LTR/Gypsy
rnd-1_family-210,MITE,LTR/Gypsy
rnd-1_family-211,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-212,DNA/Harbinger,LTR/Gypsy
rnd-1_family-213,MITE,LTR/Copia
rnd-1_family-214,,LTR/Gypsy
rnd-1_family-215,MITE,LTR/Pao
rnd-1_family-216,MITE,LTR/Gypsy
rnd-1_family-217,MITE,LTR/Gypsy
rnd-5_family-218,LTR/BEL,LTR/Gypsy
rnd-1_family-218,LTR/Gypsy,LTR/Pao
rnd-1_family-219,MITE,LTR/Gypsy
rnd-1_family-220,MITE,LINE/I-Jockey
rnd-1_family-221,,LINE/R1
rnd-1_family-222,LTR/Gypsy,LTR/Gypsy
rnd-1_family-223,LTR/Gypsy,LTR/Gypsy
rnd-1_family-224,,LTR/Gypsy
rnd-1_family-225,LTR/Gypsy,LTR/Gypsy
rnd-1_family-226,LTR/Gypsy,LTR/Gypsy
rnd-1_family-227,MITE,LTR/Pao
rnd-1_family-228,LTR/Copia,LTR/Gypsy
rnd-1_family-229,LTR,LTR/Gypsy
rnd-6_family-230,DNA/P,DNA/P
rnd-1_family-230,MITE,LINE/R1
rnd-1_family-231,DNA/hAT,LTR/Pao
rnd-1_family-232,MITE,LINE/I-Jockey
rnd-1_family-233,MITE,LTR/Gypsy
rnd-1_family-234,MITE,LINE/I-Jockey
rnd-1_family-235,LTR/Gypsy,LTR/Gypsy
rnd-1_family-236,LTR/Gypsy,LTR/Gypsy
rnd-1_family-237,MITE,LTR/Gypsy
rnd-1_family-238,LTR/Gypsy,LTR/Gypsy
rnd-1_family-239,MITE,LTR/Gypsy
rnd-1_family-240,DNA/hAT,LTR/Gypsy
rnd-1_family-241,LTR/Gypsy,LTR/Gypsy
rnd-1_family-242,LTR/Gypsy,LINE/CR1
rnd-1_family-243,LTR/Gypsy,LINE/CR1
rnd-1_family-244,MITE,LTR/Gypsy
rnd-1_family-245,DNA/Harbinger,LINE/R1
rnd-1_family-246,DNA/hAT,LINE/I
rnd-1_family-247,LTR,LTR/Gypsy
rnd-1_family-248,LTR/Gypsy,LTR/Gypsy
rnd-1_family-251,MITE,LTR/Gypsy
rnd-1_family-252,MITE,LTR/Gypsy
rnd-1_family-253,MITE,LTR/Gypsy
rnd-1_family-254,LTR/Gypsy,LTR/Gypsy
rnd-1_family-255,,LTR/Gypsy
rnd-1_family-256,LTR/Gypsy,LTR/Gypsy
rnd-1_family-257,MITE,LTR/Gypsy
rnd-1_family-258,,LTR/Pao
rnd-1_family-259,LTR/Gypsy,LTR/Gypsy
rnd-1_family-260,MITE,LTR/Pao
rnd-1_family-261,LTR/Copia,LINE/R1
rnd-1_family-262,MITE,LTR/Gypsy
rnd-1_family-263,MITE,LTR/Gypsy
rnd-1_family-264,,LTR/Gypsy
rnd-1_family-265,,LTR/Gypsy
rnd-1_family-266,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-267,LTR/Gypsy,LTR/Gypsy
rnd-1_family-268,DNA/hAT,LTR/Gypsy
rnd-1_family-269,MITE,LTR/Gypsy
rnd-1_family-270,DNA/Harbinger,LTR/Gypsy
rnd-1_family-271,DNA/TcMar,LTR/Gypsy
rnd-1_family-272,LTR/Gypsy,LTR/Gypsy
rnd-1_family-273,MITE,LINE/I-Jockey
rnd-1_family-274,LTR/Gypsy,LINE/R1
rnd-1_family-275,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-276,DNA/TcMar,LTR/Gypsy
rnd-1_family-277,LTR/Gypsy,LTR/Gypsy
rnd-1_family-278,LTR/Gypsy,LINE/R1
rnd-1_family-279,,LINE/I-Jockey
rnd-1_family-280,MITE,LTR/Gypsy
rnd-1_family-281,LTR/Gypsy,LTR/Gypsy
rnd-1_family-282,LTR/Gypsy,LTR/Gypsy
rnd-1_family-283,MITE,LTR/Gypsy
rnd-1_family-284,LTR/Gypsy,LTR/Pao
rnd-1_family-285,LTR/Gypsy,LTR/Gypsy
rnd-1_family-286,MITE,LTR/Gypsy
rnd-1_family-287,DNA/Harbinger,LINE/R1-LOA
rnd-5_family-287,DNA/hAT,LTR/Pao
rnd-1_family-288,,LTR/Gypsy
rnd-1_family-289,LTR/Gypsy,LTR/Copia
rnd-1_family-290,MITE,LTR/Gypsy
rnd-1_family-291,,LTR/Gypsy
rnd-5_family-292,LTR/Gypsy,LTR/Pao
rnd-1_family-292,LTR,LTR/Pao
rnd-5_family-293,LTR/Gypsy,LTR/Pao
rnd-1_family-293,LTR/Gypsy,LTR/Gypsy
rnd-1_family-294,MITE,LTR/Gypsy
rnd-1_family-295,LTR/Gypsy,LTR/Pao
rnd-1_family-297,DNA/hAT,LTR/Gypsy
rnd-1_family-298,LTR/Gypsy,LTR/Gypsy
rnd-1_family-299,MITE,LTR/Gypsy
rnd-1_family-300,DNA/hAT,LTR/Pao
rnd-1_family-301,,LTR/Gypsy
rnd-1_family-302,MITE,LTR/Copia
rnd-1_family-303,LTR/Gypsy,LTR/Gypsy
rnd-1_family-304,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-305,MITE,LTR/Gypsy
rnd-1_family-306,DNA/hAT,LTR/Gypsy
rnd-1_family-307,DNA/Harbinger,LTR/Gypsy
rnd-5_family-308,DNA/TcMar,LTR/Pao
rnd-1_family-308,MITE,LTR/Gypsy
rnd-1_family-309,LTR/Copia,DNA/hAT-hobo
rnd-1_family-310,LTR/Gypsy,LTR/Pao
rnd-1_family-311,LTR/Gypsy,LTR/Pao
rnd-1_family-312,LTR/Gypsy,LTR/Pao
rnd-1_family-313,LTR/Gypsy,LTR/Gypsy
rnd-5_family-313,LTR/Gypsy,LINE/I-Jockey
rnd-5_family-314,DNA/hAT,LINE/I-Jockey
rnd-1_family-314,MITE,LTR/Pao
rnd-1_family-315,,LTR/Gypsy
rnd-1_family-316,DNA/Mutator,LTR/Pao
rnd-1_family-317,MITE,LINE/R1
rnd-1_family-318,LTR/Gypsy,LTR/Gypsy
rnd-1_family-320,LTR/Gypsy,LTR/Pao
rnd-1_family-321,LTR/Gypsy,LINE/R1
rnd-1_family-322,LTR/Gypsy,LTR/Pao
rnd-1_family-323,MITE,LTR/Gypsy
rnd-1_family-324,LTR/Gypsy,LTR/Gypsy
rnd-1_family-325,LTR/Gypsy,LTR/Gypsy
rnd-1_family-326,,LTR/Gypsy
rnd-1_family-327,,LTR/Gypsy
rnd-1_family-328,LTR/Gypsy,LTR/Pao
rnd-1_family-329,LTR/Gypsy,LTR/Gypsy
rnd-1_family-330,LTR/Gypsy,LTR/Gypsy
rnd-1_family-331,LTR/Gypsy,LTR/Gypsy
rnd-1_family-332,DNA/Harbinger,LINE/R1
rnd-1_family-333,LTR/Gypsy,LTR/Gypsy
rnd-1_family-334,LTR/Copia,LTR/Pao
rnd-1_family-335,MITE,LTR/Gypsy
rnd-1_family-336,MITE,LTR/Gypsy
rnd-1_family-337,,LTR/Gypsy
rnd-1_family-338,LTR,LTR/Gypsy
rnd-1_family-339,LTR/Gypsy,LTR/Gypsy
rnd-1_family-340,MITE,LTR/Gypsy
rnd-1_family-341,MITE,LTR/Pao
rnd-1_family-342,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-343,LTR/Gypsy,LTR/Gypsy
rnd-1_family-344,LTR/Gypsy,LTR/Gypsy
rnd-1_family-345,MITE,LINE/I-Jockey
rnd-1_family-346,MITE,LINE/R1
rnd-1_family-347,,LINE/I-Jockey
rnd-1_family-348,DNA/hAT,LTR/Gypsy
rnd-1_family-349,MITE,LTR/Gypsy
rnd-1_family-350,LTR/Copia,LTR/Pao
rnd-1_family-351,LTR/Copia,LTR/Gypsy
rnd-1_family-352,DNA/TcMar,LINE/I-Jockey
rnd-1_family-353,DNA/hAT,LTR/Gypsy
rnd-1_family-354,DNA/TcMar,LTR/Gypsy
rnd-1_family-355,DNA/Harbinger,LINE/CR1
rnd-1_family-356,LTR/Gypsy,LTR/Gypsy
rnd-1_family-357,LTR/Gypsy,LTR/Gypsy
rnd-1_family-358,LTR/Gypsy,LTR/Gypsy
rnd-1_family-359,LTR/Gypsy,LINE/R1
rnd-5_family-360,LTR/Gypsy,LTR/Gypsy
rnd-1_family-360,LTR/Gypsy,LTR/Gypsy
rnd-1_family-361,LTR,LTR/Gypsy
rnd-1_family-362,LTR/Gypsy,DNA/TcMar-Tc1
rnd-1_family-363,MITE,LINE/R1
rnd-1_family-364,MITE,LTR/Gypsy
rnd-1_family-365,DNA/Harbinger,LTR/Gypsy
rnd-1_family-366,LTR/Gypsy,LTR/Gypsy
rnd-1_family-367,MITE,LTR/Gypsy
rnd-1_family-368,LTR/Copia,LINE/I-Jockey
rnd-1_family-369,MITE,LTR/Gypsy
rnd-1_family-370,LTR/Gypsy,DNA/TcMar-Tc1
rnd-1_family-372,MITE,LTR/Gypsy
rnd-1_family-373,LTR/Gypsy,LTR/Gypsy
rnd-1_family-374,,LTR/Gypsy
rnd-1_family-375,,LINE/R1-LOA
rnd-1_family-376,DNA/hAT,LINE/R1-LOA
rnd-5_family-376,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-377,LTR/Gypsy,LTR/Gypsy
rnd-5_family-377,DNA/hAT,LINE/I-Jockey
rnd-1_family-378,DNA/hAT,LTR/Gypsy
rnd-1_family-379,LTR/Gypsy,LTR/Gypsy
rnd-4_family-379,DNA/hAT,LTR/Gypsy
rnd-1_family-380,LTR/Gypsy,DNA/TcMar-Tc1
rnd-1_family-381,LTR/Gypsy,LTR/Gypsy
rnd-1_family-383,LTR/Gypsy,LINE/R1
rnd-1_family-384,LTR/Gypsy,LTR/Gypsy
rnd-1_family-385,DNA/Mutator,LINE/R1
rnd-1_family-386,MITE,LTR/Gypsy
rnd-1_family-387,LTR/Gypsy,LINE/R1
rnd-1_family-388,LTR/Gypsy,LTR/Gypsy
rnd-1_family-389,MITE,LTR/Gypsy
rnd-1_family-390,LTR/Gypsy,LTR/Gypsy
rnd-1_family-391,LTR/Gypsy,LINE/I
rnd-1_family-392,DNA/hAT,LINE/I
rnd-1_family-394,LTR,LTR/Gypsy
rnd-1_family-395,LTR/Copia,LTR/Gypsy
rnd-1_family-396,LTR/Gypsy,LTR/Gypsy
rnd-1_family-397,DNA/Harbinger,LTR/Pao
rnd-1_family-398,DNA/Harbinger,LINE/R1
rnd-1_family-399,LTR/Gypsy,LTR/Gypsy
rnd-1_family-400,MITE,LINE/I-Jockey
rnd-1_family-401,MITE,LTR/Gypsy
rnd-1_family-403,,LTR/Copia
rnd-1_family-404,DNA/hAT,LTR/Gypsy
rnd-1_family-405,DNA/hAT,LINE/R2
rnd-1_family-406,MITE,LTR/Gypsy
rnd-1_family-407,LTR/Gypsy,LINE/I-Jockey
rnd-5_family-408,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-408,LTR/Gypsy,LTR/Copia
rnd-1_family-409,,LINE/R1-LOA
rnd-1_family-410,DNA/hAT,LTR/Gypsy
rnd-1_family-411,DNA/hAT,LINE/R1
rnd-1_family-412,MITE,LTR/Pao
rnd-1_family-413,LTR/Gypsy,LTR/Gypsy
rnd-1_family-414,MITE,LTR/Gypsy
rnd-1_family-415,MITE,LTR/Gypsy
rnd-1_family-416,LTR/Copia,LTR/Gypsy
rnd-1_family-417,LTR/Gypsy,DNA/TcMar-Tc1
rnd-1_family-418,LTR/Gypsy,LTR/Gypsy
rnd-1_family-419,LTR/Gypsy,LINE/R1-LOA
rnd-1_family-420,LTR/Gypsy,LTR/Gypsy
rnd-1_family-421,DNA/hAT,LTR/Gypsy
rnd-1_family-422,LTR/Gypsy,LTR/Gypsy
rnd-1_family-423,MITE,LTR/Gypsy
rnd-1_family-424,LTR/Gypsy,LTR/Gypsy
rnd-1_family-425,LTR,LTR/Gypsy
rnd-1_family-426,LTR/Gypsy,LTR/Copia
rnd-1_family-427,,LTR/Pao
rnd-1_family-428,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-430,DNA/TcMar,LINE/I
rnd-1_family-431,DNA/TcMar,LTR/Gypsy
rnd-1_family-432,MITE,LTR/Gypsy
rnd-1_family-433,LTR/Gypsy,DNA/TcMar-Tc1
rnd-1_family-434,DNA/hAT,LINE/I
rnd-1_family-435,DNA/hAT,LINE/R1
rnd-1_family-436,DNA/hAT,LINE/I-Jockey
rnd-1_family-437,LTR/Copia,DNA/TcMar-Tc1
rnd-1_family-438,,DNA/P
rnd-1_family-439,DNA/Harbinger,DNA/TcMar-Tc1
rnd-1_family-440,MITE,LTR/Pao
rnd-1_family-441,LTR/Gypsy,LINE/R1-LOA
rnd-1_family-442,MITE,LTR/Gypsy
rnd-1_family-443,,LTR/Gypsy
rnd-1_family-444,DNA/Mutator,LTR/Gypsy
rnd-1_family-445,LTR/Gypsy,LTR/Gypsy
rnd-1_family-446,MITE,LTR/Gypsy
rnd-1_family-447,MITE,LINE/I-Jockey
rnd-1_family-448,DNA/Harbinger,LTR/Gypsy
rnd-1_family-449,LTR/Gypsy,LTR/Gypsy
rnd-1_family-450,LTR/Gypsy,LTR/Gypsy
rnd-1_family-451,LTR/Gypsy,LTR/Pao
rnd-1_family-452,LTR/Gypsy,LTR/Gypsy
rnd-1_family-453,LTR/Gypsy,LINE/I
rnd-1_family-454,LTR/Gypsy,LTR/Pao
rnd-1_family-455,DNA/hAT,LTR/Pao
rnd-1_family-456,LTR/Gypsy,DNA/TcMar-Tc1
rnd-1_family-457,LTR/Gypsy,LTR/Gypsy
rnd-1_family-458,LTR/Gypsy,LTR/Pao
rnd-1_family-459,DNA/hAT,LTR/Gypsy
rnd-1_family-460,LTR/Gypsy,LTR/Gypsy
rnd-1_family-461,LTR,LTR/Gypsy
rnd-1_family-463,LTR/Gypsy,LTR/Gypsy
rnd-1_family-464,DNA/hAT,RC/Helitron
rnd-1_family-466,DNA/Mutator,LINE/R1-LOA
rnd-1_family-467,MITE,LTR/Gypsy
rnd-1_family-468,,LTR/Gypsy
rnd-1_family-469,DNA/hAT,LTR/Gypsy
rnd-1_family-470,MITE,LTR/Gypsy
rnd-1_family-471,LTR/Gypsy,LTR/Gypsy
rnd-1_family-472,DNA/hAT,LTR/Pao
rnd-1_family-473,MITE,LINE/R1
rnd-1_family-474,LTR/Copia,LINE/I-Jockey
rnd-1_family-475,,LINE/R1-LOA
rnd-1_family-476,DNA/hAT,LTR/Gypsy
rnd-1_family-477,DNA/hAT,LTR/Gypsy
rnd-1_family-479,,LTR/Pao
rnd-1_family-480,MITE,LTR/Gypsy
rnd-1_family-481,LTR/Gypsy,LINE/I
rnd-1_family-482,MITE,LTR/Pao
rnd-1_family-483,DNA/hAT,LTR/Gypsy
rnd-1_family-484,DNA/hAT,LTR/Gypsy
rnd-1_family-485,LTR/Gypsy,LTR/Gypsy
rnd-1_family-486,LTR/Gypsy,LTR/Copia
rnd-1_family-487,LTR/Gypsy,LTR/Gypsy
rnd-5_family-488,DNA/Transib,DNA/CMC-Transib
rnd-1_family-488,LTR/Gypsy,LINE/I
rnd-1_family-489,LTR/Copia,LTR/Gypsy
rnd-1_family-491,LTR/Gypsy,LTR/Gypsy
rnd-1_family-492,LTR/Gypsy,LTR/Gypsy
rnd-5_family-492,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-494,,LTR/Gypsy
rnd-1_family-496,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-497,MITE,LTR/Gypsy
rnd-1_family-500,LTR/Gypsy,LINE/R1
rnd-1_family-501,MITE,LTR/Gypsy
rnd-1_family-502,LTR/Gypsy,DNA/P
rnd-1_family-503,MITE,LTR/Copia
rnd-1_family-505,LTR/Gypsy,DNA/TcMar-Pogo
rnd-1_family-506,DNA/hAT,LINE/I-Jockey
rnd-1_family-507,DNA/Harbinger,LTR/Gypsy
rnd-1_family-508,DNA/TcMar,LTR/Gypsy
rnd-5_family-508,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-509,DNA/TcMar,LTR/Gypsy
rnd-1_family-510,,DNA/TcMar-Tc1
rnd-1_family-511,MITE,LTR/Gypsy
rnd-1_family-512,DNA/Harbinger,LTR/Pao
rnd-1_family-514,LTR/Gypsy,LINE/R1
rnd-1_family-516,,DNA/P
rnd-1_family-517,DNA/hAT,LTR/Gypsy
rnd-1_family-518,DNA/hAT,LTR/Gypsy
rnd-1_family-519,,LINE/I-Jockey
rnd-1_family-520,DNA/Harbinger,LINE/R1-LOA
rnd-1_family-521,LTR/Gypsy,LTR/Pao
rnd-1_family-522,MITE,LTR/Pao
rnd-1_family-523,DNA/Mutator,DNA/P
rnd-1_family-524,LTR/Gypsy,LTR/Gypsy
rnd-1_family-525,LTR/Gypsy,LTR/Gypsy
rnd-1_family-527,LTR/Copia,LINE/I-Jockey
rnd-1_family-528,DNA/hAT,LTR/Gypsy
rnd-1_family-529,LTR/Gypsy,LTR/Pao
