accession,prediction,original_classification
NODE_Basic_457_Length_6529,LTR/ERV,LTR/ERV1
NODE_Basic_458_Length_6654,LTR/ERV,LTR/ERV1
NODE_Basic_459_Length_7784,LTR/ERV,LTR/ERV1
NODE_Basic_460_Length_7737,LTR/ERV,LTR/ERV1
NODE_Basic_461_Length_5102,LTR/ERV,LTR/ERV1
NODE_Basic_462_Length_7536,LTR/ERV,LTR/ERVK
NODE_Basic_463_Length_7953,LTR/ERV,LTR/ERVK
NODE_Basic_464_Length_7752,LTR/ERV,LTR/ERVK
NODE_Basic_465_Length_8116,LTR/ERV,LTR/ERVK
NODE_Basic_466_Length_6096,LTR/ERV,LTR/ERVK
NODE_Basic_467_Length_7434,LTR/ERV,LTR/ERVK
NODE_Basic_468_Length_7202,LTR/ERV,LTR/ERVK
NODE_Basic_469_Length_5654,LTR/ERV,LTR/ERVL
NODE_Basic_470_Length_6047,LTR,LTR/ERVL
NODE_Basic_471_Length_3418,LTR/Gypsy,LTR/ERVL
NODE_Basic_472_Length_5530,LTR/ERV,LTR/ERVL
NODE_Basic_473_Length_4329,LTR/ERV,LTR/ERVL
NODE_Basic_474_Length_5685,LTR/ERV,LTR/ERVL
NODE_Basic_475_Length_7590,LTR/ERV,LTR/ERV1
NODE_Basic_476_Length_8978,LTR/ERV,LTR/ERV1
NODE_Basic_481_Length_170,LTR/Copia,Satellite
NODE_Basic_484_Length_6263,LTR/ERV,LTR/ERV1
NODE_Basic_485_Length_7418,LTR/ERV,LTR/ERV1
NODE_Basic_497_Length_660,LTR/ERV,LTR/ERV1
NODE_Basic_515_Length_362,LTR/ERV,LINE/L1
NODE_Basic_530_Length_1536,LTR/ERV,LINE/L1
NODE_Basic_533_Length_1069,LTR/Gypsy,LINE/L1
NODE_Basic_554_Length_783,LTR/ERV,LINE/L1
NODE_Basic_555_Length_1000,LTR/ERV,LINE/L1
NODE_Basic_562_Length_1783,LTR/Gypsy,LINE/L1
NODE_Basic_571_Length_517,LTR/ERV,LINE/L2
NODE_Basic_572_Length_466,LTR/ERV,LINE/L2
NODE_Basic_573_Length_478,LTR/Gypsy,LINE/L2
NODE_Basic_582_Length_497,LTR/ERV,LTR/ERV1
NODE_Basic_583_Length_461,LTR/ERV,LTR/ERV1
NODE_Basic_584_Length_8120,LTR/ERV,LTR/ERV1
NODE_Basic_586_Length_476,LTR/ERV,LTR/ERV1
NODE_Basic_587_Length_829,LTR/ERV,LTR/ERVL
NODE_Basic_588_Length_851,LTR/ERV,LTR/ERVL
NODE_Basic_589_Length_548,LTR/Gypsy,LTR/ERV1
NODE_Basic_590_Length_475,LTR/ERV,LTR/ERV1
NODE_Basic_591_Length_1509,LTR/Gypsy,LTR/Gypsy
NODE_Basic_592_Length_600,LTR/ERV,LTR/ERVL
NODE_Basic_593_Length_708,LTR/Gypsy,LTR
NODE_Basic_594_Length_570,LTR/ERV,LTR
NODE_Basic_595_Length_511,LTR/ERV,LTR/ERVL
NODE_Basic_596_Length_497,LTR/ERV,LTR/ERVL
NODE_Basic_597_Length_519,LTR/ERV,LTR/ERVL
NODE_Basic_598_Length_544,LTR/ERV,LTR/ERVL
NODE_Basic_599_Length_548,LTR/ERV,LTR/ERVL
NODE_Basic_600_Length_419,LTR/ERV,LTR/ERV1
NODE_Basic_601_Length_609,LTR/ERV,LTR/ERV1
NODE_Basic_602_Length_505,LTR/ERV,LTR/ERV1
NODE_Basic_603_Length_547,LTR/ERV,LTR/ERV1
NODE_Basic_604_Length_503,LTR/ERV,LTR/ERV1
NODE_Basic_605_Length_591,LTR/ERV,LTR/ERV1
NODE_Basic_606_Length_513,LTR/ERV,LTR/ERV1
NODE_Basic_607_Length_633,LTR/ERV,LTR/ERV1
NODE_Basic_608_Length_511,LTR/ERV,LTR/ERV1
NODE_Basic_609_Length_523,LTR/ERV,LTR/ERV1
NODE_Basic_610_Length_1254,LTR/ERV,LTR/ERV1
NODE_Basic_611_Length_519,LTR/ERV,LTR/ERV1
NODE_Basic_612_Length_1007,LTR/ERV,LTR/ERVK
NODE_Basic_613_Length_954,LTR/ERV,LTR/ERVK
NODE_Basic_614_Length_966,LTR/ERV,LTR/ERVK
NODE_Basic_615_Length_548,LTR/ERV,LTR/ERVK
NODE_Basic_616_Length_344,LTR/ERV,LTR/ERVK
NODE_Basic_617_Length_608,LTR/ERV,LTR/ERVK
NODE_Basic_618_Length_587,LTR/ERV,LTR/ERVK
NODE_Basic_619_Length_493,LTR/ERV,LTR/ERV1
NODE_Basic_620_Length_438,LTR/ERV,LTR/ERVL
NODE_Basic_621_Length_451,LTR/ERV,LTR/ERVL
NODE_Basic_622_Length_456,LTR/ERV,LTR/ERVL
NODE_Basic_623_Length_495,LTR/ERV,LTR/ERVL
NODE_Basic_624_Length_463,LTR/ERV,LTR/ERVL
NODE_Basic_625_Length_480,LTR/ERV,LTR/ERVL
NODE_Basic_626_Length_462,LTR/ERV,LTR/ERVL
NODE_Basic_627_Length_489,LTR/ERV,LTR/ERVL
NODE_Basic_628_Length_651,LTR/ERV,LTR/ERVL
NODE_Basic_629_Length_675,LTR/ERV,LTR/ERVL
NODE_Basic_630_Length_572,LTR/ERV,LTR/ERVL
NODE_Basic_631_Length_538,LTR/ERV,LTR/ERVL
NODE_Basic_632_Length_568,LTR/ERV,LTR/ERVL
NODE_Basic_633_Length_780,LTR/ERV,LTR/ERV1
NODE_Basic_634_Length_357,LTR/ERV,LTR/ERVL
NODE_Basic_635_Length_614,LTR/ERV,LTR/ERVL
NODE_Basic_636_Length_345,LTR/ERV,LTR/ERVL
NODE_Basic_637_Length_486,LTR/ERV,LTR/ERV1
NODE_Basic_638_Length_580,LTR/ERV,LTR/ERV1
NODE_Basic_639_Length_779,LTR/ERV,LTR/ERV1
NODE_Basic_640_Length_5586,LTR/ERV,LTR/ERV1
NODE_Basic_641_Length_824,LTR/ERV,LTR/ERV1
NODE_Basic_642_Length_742,LTR/ERV,LTR/ERV1
NODE_Basic_643_Length_818,LTR/ERV,LTR/ERV1
NODE_Basic_644_Length_747,LTR/ERV,LTR/ERV1
NODE_Basic_645_Length_648,LTR/ERV,LTR/ERV1
NODE_Basic_646_Length_638,LTR/ERV,LTR/ERV1
NODE_Basic_647_Length_975,LTR/ERV,LTR/ERV1
NODE_Basic_648_Length_899,LTR/ERV,LTR/ERV1
NODE_Basic_649_Length_804,LTR/ERV,LTR/ERV1
NODE_Basic_650_Length_772,LTR/ERV,LTR/ERV1
NODE_Basic_651_Length_729,LTR/ERV,LTR/ERV1
NODE_Basic_652_Length_739,LTR/ERV,LTR/ERV1
NODE_Basic_653_Length_463,LTR/ERV,LTR/ERV1
NODE_Basic_654_Length_481,LTR/ERV,LTR/ERV1
NODE_Basic_655_Length_437,LTR/ERV,LTR/ERV1
NODE_Basic_656_Length_511,LTR/ERV,LTR/ERV1
NODE_Basic_657_Length_571,LTR/ERV,LTR/ERVK
NODE_Basic_658_Length_458,LTR/ERV,LTR/ERVK
NODE_Basic_659_Length_492,LTR/ERV,LTR/ERVK
NODE_Basic_660_Length_526,LTR/ERV,LTR/ERVK
NODE_Basic_661_Length_600,LTR/ERV,LTR/ERVK
NODE_Basic_662_Length_509,LTR/ERV,LTR/ERVK
NODE_Basic_663_Length_502,LTR/ERV,LTR/ERVK
NODE_Basic_664_Length_496,LTR/ERV,LTR/ERVK
NODE_Basic_665_Length_507,LTR/ERV,LTR/ERVK
NODE_Basic_666_Length_437,LTR/ERV,LTR/ERV1
NODE_Basic_667_Length_4850,LTR/ERV,LTR/ERV1
NODE_Basic_668_Length_467,LTR/ERV,LTR/ERV1
NODE_Basic_669_Length_576,LTR/ERV,LTR/ERV1
NODE_Basic_670_Length_635,LTR/ERV,LTR/ERV1
NODE_Basic_671_Length_844,LTR/ERV,LTR/ERV1
NODE_Basic_672_Length_7188,LTR/ERV,LTR/ERV1
NODE_Basic_673_Length_603,LTR/ERV,LTR/ERV1
NODE_Basic_674_Length_531,LTR/ERV,LTR/ERV1
NODE_Basic_675_Length_539,LTR/ERV,LTR/ERV1
NODE_Basic_676_Length_604,LTR/ERV,LTR/ERV1
NODE_Basic_677_Length_622,LTR/ERV,LTR/ERV1
NODE_Basic_678_Length_640,LTR/ERV,LTR/ERV1
NODE_Basic_679_Length_1263,LTR/ERV,LTR/ERV1
NODE_Basic_680_Length_594,LTR/ERV,LTR/ERV1
NODE_Basic_681_Length_767,LTR/ERV,LTR/ERV1
NODE_Basic_682_Length_615,LTR/ERV,LTR/ERV1
NODE_Basic_683_Length_1077,LTR/ERV,LTR/ERV1
NODE_Basic_684_Length_1020,LTR/ERV,LTR/ERV1
NODE_Basic_685_Length_974,LTR/ERV,LTR/ERV1
NODE_Basic_686_Length_1129,LTR/ERV,LTR/ERV1
NODE_Basic_687_Length_622,LTR/ERV,LTR/ERV1
NODE_Basic_688_Length_483,LTR/ERV,LTR/ERV1
NODE_Basic_689_Length_722,LTR/ERV,LTR/ERV1
NODE_Basic_690_Length_619,LTR/ERV,LTR/ERV1
NODE_Basic_691_Length_457,LTR/ERV,LTR/ERVL
NODE_Basic_693_Length_520,LTR/ERV,LTR/ERVL
NODE_Basic_694_Length_531,LTR/ERV,LTR/ERVL
NODE_Basic_695_Length_503,LTR/ERV,LTR/ERVL
NODE_Basic_696_Length_629,LTR/ERV,LTR/ERVL
NODE_Basic_697_Length_699,LTR/ERV,LTR/ERV1
NODE_Basic_698_Length_608,LTR/ERV,LTR/ERV1
NODE_Basic_699_Length_547,LTR/ERV,LTR/ERV1
NODE_Basic_700_Length_605,LTR/ERV,LTR/ERV1
NODE_Basic_701_Length_611,LTR/ERV,LTR/ERV1
NODE_Basic_702_Length_426,LTR/ERV,LTR/ERV1
NODE_Basic_703_Length_468,LTR/ERV,LTR/ERV1
NODE_Basic_704_Length_4060,LTR/ERV,LTR/ERV1
NODE_Basic_705_Length_556,LTR/ERV,LTR/ERV1
NODE_Basic_706_Length_543,LTR/ERV,LTR/ERV1
NODE_Basic_707_Length_610,LTR/ERV,LTR/ERV1
NODE_Basic_708_Length_711,LTR/ERV,LTR/ERV1
NODE_Basic_710_Length_783,LTR/ERV,LTR/ERV1
NODE_Basic_711_Length_9043,LTR/ERV,LTR/ERV1
NODE_Basic_712_Length_484,LTR/ERV,LTR/ERVK
NODE_Basic_713_Length_437,LTR/ERV,LTR/ERVK
NODE_Basic_714_Length_499,LTR/ERV,LTR/ERVK
NODE_Basic_715_Length_596,LTR/ERV,LTR/ERV1
NODE_Basic_716_Length_519,LTR/ERV,LTR/ERVL
NODE_Basic_717_Length_584,LTR/ERV,LTR/ERVL
NODE_Basic_718_Length_462,LTR/ERV,LTR/ERVL
NODE_Basic_719_Length_465,LTR/ERV,LTR/ERVL
NODE_Basic_721_Length_758,LTR/ERV,LTR/ERVL
NODE_Basic_722_Length_701,LTR/ERV,LTR/ERVL
NODE_Basic_723_Length_495,LTR/ERV,LTR/ERVL
NODE_Basic_724_Length_602,LTR/ERV,LTR/ERV1
NODE_Basic_725_Length_572,LTR/ERV,LTR/ERV1
NODE_Basic_727_Length_519,LTR/ERV,LTR/ERV1
NODE_Basic_728_Length_525,LTR/ERV,LTR/ERV1
NODE_Basic_729_Length_489,LTR/ERV,LTR/ERV1
NODE_Basic_730_Length_539,LTR/ERV,LTR/ERV1
NODE_Basic_731_Length_460,LTR/ERV,LTR/ERV1
NODE_Basic_733_Length_452,LTR/ERV,LTR/ERVL
NODE_Basic_734_Length_432,LTR/ERV,LTR/ERVL
NODE_Basic_735_Length_443,LTR/ERV,LTR/ERVL
NODE_Basic_736_Length_434,LTR/ERV,LTR/ERVL
NODE_Basic_737_Length_464,LTR/ERV,LTR/ERVL
NODE_Basic_738_Length_434,LTR/ERV,LTR/ERVL
NODE_Basic_739_Length_787,LTR/ERV,LTR/ERV1
NODE_Basic_740_Length_644,LTR/ERV,LTR/ERV1
NODE_Basic_741_Length_595,LTR/ERV,LTR/ERV1
NODE_Basic_742_Length_6331,LTR/ERV,LTR/ERV1
NODE_Basic_743_Length_969,LTR/ERV,LTR/ERVK
NODE_Basic_744_Length_795,LTR/ERV,LTR/ERVL
NODE_Basic_745_Length_671,LTR/ERV,LTR/ERV1
NODE_Basic_746_Length_421,LTR/ERV,LTR/ERVL
NODE_Basic_747_Length_3556,LTR/ERV,LTR/ERVL
NODE_Basic_748_Length_519,LTR/ERV,LTR/ERVL
NODE_Basic_749_Length_533,LTR/ERV,LTR/ERVL
NODE_Basic_750_Length_3329,LTR/ERV,LTR/ERVL
NODE_Basic_751_Length_510,LTR/ERV,LTR/ERV1
NODE_Basic_752_Length_498,LTR/ERV,LTR/ERV1
NODE_Basic_753_Length_445,LTR/ERV,LTR/ERV1
NODE_Basic_754_Length_411,LTR/ERV,LTR/ERVL
NODE_Basic_755_Length_5343,LTR/ERV,LTR/ERVL
NODE_Basic_756_Length_679,LTR/ERV,LTR/ERV1
NODE_Basic_757_Length_597,LTR/ERV,LTR/ERV1
NODE_Basic_758_Length_968,LTR/ERV,LTR/ERVK
NODE_Basic_759_Length_586,LTR/ERV,LTR/ERV1
NODE_Basic_760_Length_765,LTR/ERV,LTR/ERV1
NODE_Basic_761_Length_559,LTR/ERV,LTR/ERV1
NODE_Basic_762_Length_709,LTR/ERV,LTR/ERVL
NODE_Basic_763_Length_528,LTR/ERV,LTR/ERV1
NODE_Basic_764_Length_669,LTR/ERV,LTR/ERV1
NODE_Basic_765_Length_610,LTR/ERV,LTR/ERVL
NODE_Basic_766_Length_620,LTR/ERV,LTR/ERVL
NODE_Basic_767_Length_740,LTR/ERV,LTR/ERV1
NODE_Basic_768_Length_588,LTR/ERV,LTR/ERVL
NODE_Basic_769_Length_450,LTR/ERV,LTR/ERV1
NODE_Basic_770_Length_1286,LTR/ERV,LTR/ERV1
NODE_Basic_771_Length_459,LTR/ERV,LTR/ERV1
NODE_Basic_772_Length_610,LTR/ERV,LTR/ERV1
NODE_Basic_773_Length_519,LTR/ERV,LTR/ERV1
NODE_Basic_774_Length_500,LTR/ERV,LTR/ERV1
NODE_Basic_775_Length_572,LTR/ERV,LTR/ERV1
NODE_Basic_776_Length_562,LTR/ERV,LTR/ERVL
NODE_Basic_777_Length_546,LTR/ERV,LTR/ERV1
NODE_Basic_778_Length_608,LTR/ERV,LTR/ERVL
NODE_Basic_779_Length_675,LTR/ERV,LTR/ERV1
NODE_Basic_780_Length_622,LTR/ERV,LTR/ERV1
NODE_Basic_781_Length_1304,LTR/ERV,LTR/ERV1
NODE_Basic_782_Length_1296,LTR/ERV,LTR/ERV1
NODE_Basic_783_Length_527,LTR/ERV,LTR/ERVL
NODE_Basic_784_Length_464,LTR/ERV,LTR/ERV1
NODE_Basic_785_Length_471,LTR/ERV,LTR/ERV1
NODE_Basic_786_Length_472,LTR/ERV,LTR/ERV1
NODE_Basic_787_Length_691,LTR/ERV,LTR/ERV1
NODE_Basic_788_Length_583,LTR/ERV,LTR/ERVL
NODE_Basic_789_Length_584,LTR/ERV,LTR/ERVL
NODE_Basic_790_Length_1189,LTR/Gypsy,LTR/Gypsy
NODE_Basic_791_Length_1350,LTR/ERV,LTR/Gypsy
NODE_Basic_792_Length_278,LTR/ERV,LTR/Gypsy
NODE_Basic_793_Length_1393,LTR/ERV,LTR/Gypsy
NODE_Basic_794_Length_1153,LTR/ERV,LTR/Gypsy
NODE_Basic_795_Length_872,LTR/ERV,LTR/ERVL
NODE_Basic_796_Length_830,LTR,LTR/ERVL
NODE_Basic_797_Length_780,LTR/ERV,LTR/ERVL
NODE_Basic_798_Length_757,LTR/ERV,LTR/ERVL
NODE_Basic_799_Length_761,LTR/ERV,LTR/ERVL
NODE_Basic_800_Length_702,LTR/ERV,LTR/Gypsy
NODE_Basic_801_Length_784,LTR/Gypsy,LTR/Gypsy
NODE_Basic_802_Length_823,LTR/Gypsy,LTR/Gypsy
NODE_Basic_803_Length_513,LTR/ERV,LTR/ERVL
NODE_Basic_804_Length_508,LTR/ERV,LTR/ERVL
NODE_Basic_805_Length_493,LTR/ERV,LTR/ERVL
NODE_Basic_806_Length_487,LTR/ERV,LTR/ERVL
NODE_Basic_807_Length_621,LTR/ERV,LTR/ERVL
NODE_Basic_808_Length_624,LTR/ERV,LTR/ERVL
NODE_Basic_809_Length_816,LTR/Gypsy,LTR/Gypsy
NODE_Basic_810_Length_837,LTR/Gypsy,LTR/Gypsy
NODE_Basic_811_Length_862,LTR/Gypsy,LTR/Gypsy
NODE_Basic_812_Length_879,LTR/ERV,LTR/ERVL
NODE_Basic_813_Length_727,LTR/ERV,LTR/ERV1
NODE_Basic_814_Length_612,LTR/ERV,LTR/ERV1
NODE_Basic_815_Length_976,LTR/ERV,LTR
NODE_Basic_817_Length_874,LTR/ERV,LTR
NODE_Basic_818_Length_728,LTR/ERV,LTR/ERV1
NODE_Basic_819_Length_644,LTR/ERV,LTR/ERV1
NODE_Basic_820_Length_666,LTR/ERV,LTR/ERV1
NODE_Basic_821_Length_645,LTR/ERV,LTR/ERV1
NODE_Basic_824_Length_8626,LTR/ERV,LTR/ERV1
NODE_Basic_826_Length_119,LTR/Copia,scRNA
NODE_Basic_827_Length_101,LTR/Copia,scRNA
NODE_Basic_829_Length_84,LTR,scRNA
NODE_Basic_860_Length_74,LTR/Gypsy,tRNA
NODE_Basic_880_Length_432,LTR/ERV,LTR/ERVK
NODE_Basic_882_Length_784,LTR/Gypsy,LTR/Gypsy
NODE_Basic_883_Length_782,LTR/Gypsy,LTR/Gypsy
NODE_Basic_884_Length_803,LTR/Gypsy,LTR/Gypsy
NODE_Basic_885_Length_813,LTR/Gypsy,LTR/Gypsy
NODE_Basic_886_Length_570,LTR/ERV,LTR/ERV1
NODE_Basic_891_Length_6639,LTR/ERV,LTR/ERV1
NODE_Basic_896_Length_491,LTR/ERV,LTR/ERV1
NODE_Basic_897_Length_468,LTR/ERV,LTR/ERV1
NODE_Basic_898_Length_4647,LTR/Gypsy,LTR/ERV1
NODE_Basic_904_Length_1266,LTR/ERV,LTR/ERVK
NODE_Basic_906_Length_897,LTR/ERV,LTR/ERVK
NODE_Basic_909_Length_397,LTR,DNA
NODE_Basic_911_Length_449,LTR/ERV,DNA
NODE_Basic_913_Length_469,LTR/BEL,LTR
NODE_Basic_917_Length_104,LTR/Gypsy,DNA/PIF-Harbinger
NODE_Basic_919_Length_513,LTR/Gypsy,DNA/Crypton
